fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.346016684891209 -1.48501440299552 -0.413666475397646 -0.985833254481812 0.987966680530477 0.973955795477573 0.446654005608811 6
-0.346016684891209 1.04709355148959 -0.320965402863035 -0.60752286663396 -0.085270632868869 -0.527607204473761 1.29281506572123 6
-0.575683133372208 -0.42765064178196 3.20167535345221 -0.292264210094084 1.30362471388323 1.24696725001418 0.0705824233366258 5
-0.977599418213958 1.74272760491957 -0.135563257793812 -0.765152194903899 0.0725583838075054 -0.595860068107912 1.76290454356146 7
-0.805349581853208 -0.928507160251543 -0.0428621852591997 0.464356565601618 -0.937547322921291 -0.322848613571306 -0.305489158935559 6
-0.346016684891209 2.41053629621234 -0.413666475397646 -1.14346258275175 0.451348023830804 -1.41489443171773 0.446654005608811 5
1.14681523023529 -1.03980860880034 0.327942104879247 2.38743437049486 0.924835073859927 -0.0498371590346997 -0.963614427911881 5
-0.747932969732958 -0.705904263153951 1.06955068515614 -0.702100463595923 -0.527191879562717 -1.07363011354697 0.822725587880996 7
-0.805349581853208 0.574062395157206 -0.0428621852591997 -0.229212478786109 -0.211533846209969 -0.800618659010367 0.352636110040765 6
0.17073282419104 0.128856600962022 0.791447467552306 -0.48141940401801 -0.905981519586016 -1.41489443171773 -0.399507054503605 5
0.40039927267204 -0.371999917507562 0.327942104879247 0.30672723733168 1.65084855057125 -0.118090022668851 -0.869596532343835 6
0.22814943631129 -0.038095571861173 0.0498388872754121 0.243675506023705 0.10412418714278 1.45172584091663 0.164600318904672 7
-0.747932969732958 0.907966740803595 0.0498388872754121 0.243675506023705 -0.779718306244917 -0.322848613571306 0.822725587880996 6
-0.575683133372208 0.796665292254799 -0.228264330328423 -0.35531594140206 1.4614537305596 0.223174295501907 0.634689796744902 6
-0.460849909131708 -1.42936367872113 -0.135563257793812 -1.04888498578979 -1.19007374960349 -0.0498371590346997 0.540671901176856 7
-0.00151701216970866 -1.20676078162353 -0.0428621852591997 -0.166160747478134 -0.085270632868869 0.83745006820927 1.95094033469755 7
-1.03501603033421 -0.0937462961355711 0.513344249948471 -0.60752286663396 -0.590323486233267 -0.391101477205458 2.23299402140169 6
-0.633099745492458 0.46276094660841 1.44035497529459 -0.0400572848621833 1.966506583924 -0.93712438627867 -0.963614427911881 5
-0.403433297011459 -0.205047744684368 -0.506367547932258 -0.292264210094084 1.24049310721268 -0.459354340839609 -1.33968601018407 5
0.22814943631129 -0.650253538879553 3.47977857105605 -0.166160747478134 -0.116836436204144 0.83745006820927 2.04495823026559 7
-0.690516357612708 1.01926818935239 -0.506367547932258 -0.103109016170159 -0.337797059551068 -0.664112931742063 -0.963614427911881 5
0.342982660551791 -0.260698468958766 1.44035497529459 0.558934162563581 -1.12694214293294 -0.391101477205458 1.57486875242536 7
-0.518266521251958 0.295808773785216 -0.413666475397646 -0.60752286663396 -1.09537633959767 -0.459354340839609 0.822725587880996 6
-0.633099745492458 1.10274427576399 2.04291194676956 0.0860461777537668 -1.09537633959767 -1.75615874988849 0.446654005608811 5
-0.862766193973458 1.38099789713598 0.513344249948471 0.590460028217569 -0.716586699574367 -0.595860068107912 0.258618214472717 5
2.69706375748204 -0.316349193233164 1.71845819289842 0.0545203120997796 0.0409925804722305 0.223174295501907 2.13897612583364 6
-0.231183460650709 -0.538952090330756 -0.784470765536093 0.716563490833519 -0.274665452880518 1.79299015908739 -0.869596532343835 5
-0.403433297011459 0.657538481568804 -0.506367547932258 0.0860461777537668 0.356650613824979 -1.27838870444943 -0.117453367799466 5
0.572649109032791 1.04709355148959 -0.320965402863035 -0.418367672710034 -0.811284109580191 -0.391101477205458 -0.493524950071651 5
-0.346016684891209 2.27140948552635 -0.228264330328423 0.96877041606542 2.15590140393565 0.564438613672664 -1.15165021904797 5
0.0558995999505411 -1.03980860880034 -0.320965402863035 -0.35531594140206 -0.306231256215793 0.905702931843422 1.8569224391295 6
0.45781588479229 -1.26241150589793 -0.413666475397646 -0.60752286663396 -0.653455092903817 1.31522011364833 1.19879717015318 7
-0.920182806093708 -0.594602814605155 5.70460431188673 -0.48141940401801 3.22913871733499 -0.527607204473761 0.822725587880996 6
2.12289763627954 -1.37371295444673 -0.506367547932258 -0.292264210094084 -0.779718306244917 0.0866685682336035 -0.493524950071651 7
-0.403433297011459 -0.205047744684368 -0.506367547932258 -0.292264210094084 1.24049310721268 -0.459354340839609 -1.33968601018407 5
-0.460849909131708 -0.705904263153951 0.513344249948471 0.275201371677693 0.23038740048388 0.359680022770209 -0.117453367799466 6
-0.173766848530459 -0.594602814605155 -0.413666475397646 -0.323790075748072 -0.874415716250741 -0.254595749937155 -1.15165021904797 6
-0.862766193973458 0.629713119431605 -0.135563257793812 -0.260738344440097 -0.464060272892168 -0.459354340839609 -0.02343547223142 6
-0.805349581853208 0.0732058766876234 0.513344249948471 -0.197686613132121 -0.590323486233267 1.79299015908739 -0.963614427911881 6
1.43389829083654 -1.31806223017233 -0.784470765536093 0.022994446445792 -0.590323486233267 0.564438613672664 1.38683296128927 6
-0.460849909131708 1.35317253499878 5.24109894921367 0.464356565601618 1.4614537305596 -0.459354340839609 -1.15165021904797 5
-0.173766848530459 0.518411670882808 0.327942104879247 0.0860461777537668 0.198821597148605 -0.186342886303003 0.352636110040765 5
0.51523249691254 -0.928507160251543 -0.784470765536093 -0.670574597941936 -1.06381053626239 0.154921431867755 0.0705824233366258 6
1.26164845447579 -0.761554987428349 -0.228264330328423 -0.260738344440097 -0.590323486233267 1.31522011364833 0.916743483449041 6
-0.862766193973458 0.46276094660841 -0.59906862046687 -0.197686613132121 0.609177040507178 -0.459354340839609 -1.05763232347993 5
-0.633099745492458 0.434935584471211 -0.506367547932258 0.401304834293643 -0.464060272892168 -0.800618659010367 1.29281506572123 6
-0.747932969732958 0.0732058766876234 -0.320965402863035 -0.134634881824146 0.29351900715443 1.31522011364833 0.916743483449041 6
0.802315557513789 0.741014567980401 0.142539959810024 0.338253102985668 1.3351905172185 0.0866685682336035 -0.305489158935559 5
-0.977599418213958 0.295808773785216 -0.413666475397646 -0.670574597941936 0.23038740048388 0.769197204575119 1.10477927458513 7
-0.116350236410209 0.0175551524132252 -0.228264330328423 -0.166160747478134 1.36675632055378 -1.27838870444943 -0.77557863677579 6
0.22814943631129 0.574062395157206 0.235241032344636 0.401304834293643 0.735440253848278 -0.118090022668851 -0.211471263367513 6
-0.977599418213958 0.963617465077993 0.142539959810024 0.716563490833519 -0.590323486233267 -0.459354340839609 -0.211471263367513 5
0.0558995999505411 0.18450732523642 -0.413666475397646 -0.0400572848621833 -0.748152502909642 -1.41489443171773 -0.77557863677579 5
-0.460849909131708 1.10274427576399 -0.877171838070705 -0.229212478786109 -0.969113126256566 -0.800618659010367 -0.77557863677579 5
-1.89626521213796 1.18622036217559 -1.15527505567454 -1.33261777667568 0.00942677713695563 -0.391101477205458 1.95094033469755 6
-0.403433297011459 -0.594602814605155 0.235241032344636 0.022994446445792 0.0725583838075054 -0.391101477205458 -0.399507054503605 5
-0.00151701216970866 0.991442827215192 0.142539959810024 0.275201371677693 -0.558757682897992 0.496185750038512 -0.399507054503605 5
0.0558995999505411 1.21404572431278 -0.506367547932258 0.212149640369717 0.546045433836629 1.17871438638003 -0.77557863677579 5
2.40998069688079 -0.817205711702747 0.142539959810024 -0.0715831505161709 0.830137663854103 0.564438613672664 0.0705824233366258 5
-0.288600072770959 0.295808773785216 -0.320965402863035 0.590460028217569 -0.306231256215793 -0.800618659010367 0.728707692312948 6
0.802315557513789 0.907966740803595 0.0498388872754121 0.149097909061742 1.42988792722433 -0.186342886303003 -0.305489158935559 5
-0.633099745492458 -0.817205711702747 -0.59906862046687 -0.323790075748072 0.767006057183553 -0.391101477205458 -0.869596532343835 6
0.85973216963404 -0.0937462961355711 0.698746395017694 -0.0715831505161709 -0.495626076227443 -0.459354340839609 0.0705824233366258 6
0.22814943631129 -0.038095571861173 0.0498388872754121 0.243675506023705 0.10412418714278 1.45172584091663 0.164600318904672 7
-0.690516357612708 0.351459498059614 -0.135563257793812 -0.0400572848621833 1.52458533723015 -0.800618659010367 -0.681560741207744 6
-0.518266521251958 -0.650253538879553 -0.59906862046687 -0.544471135325985 0.0409925804722305 -0.186342886303003 -0.02343547223142 5
-0.862766193973458 -0.260698468958766 -0.59906862046687 -0.292264210094084 0.577611237171904 -1.07363011354697 -0.77557863677579 5
-0.575683133372208 0.128856600962022 -0.784470765536093 -0.35531594140206 -0.116836436204144 -1.14188297718112 -1.33968601018407 4
0.74489894539354 1.96533050201716 -0.0428621852591997 0.0860461777537668 3.19757291399972 -0.800618659010367 -0.963614427911881 5
-0.288600072770959 1.96533050201716 0.142539959810024 0.464356565601618 0.672308647177728 0.223174295501907 -0.587542845639696 5
-0.977599418213958 1.10274427576399 4.96299573160983 -0.323790075748072 1.05109828720103 -0.732365795376215 -1.15165021904797 5
-0.403433297011459 -0.594602814605155 1.34765390275998 0.653511759525544 1.39832212388905 -0.527607204473761 -1.24566811461602 5
-0.346016684891209 -0.205047744684368 -0.506367547932258 -0.670574597941936 -0.464060272892168 -0.0498371590346997 -0.77557863677579 5
-1.03501603033421 0.46276094660841 -0.228264330328423 0.369778968639656 0.419782220495529 0.359680022770209 1.01076137901709 6
0.285566048431541 -1.20676078162353 0.327942104879247 0.811141087795482 -0.937547322921291 0.973955795477573 1.29281506572123 7
0.22814943631129 0.546237033020007 -0.413666475397646 0.558934162563581 0.10412418714278 -0.527607204473761 0.540671901176856 5
-1.26468247881521 -1.15111005734914 -0.135563257793812 -0.386841807056047 0.388216417160254 2.2025073408923 0.164600318904672 5
-1.20726586669496 1.43664862141038 -0.320965402863035 -0.733626329249911 -1.03224473292712 -0.254595749937155 -0.399507054503605 4
0.285566048431541 0.46276094660841 0.327942104879247 0.149097909061742 0.00942677713695563 -0.93712438627867 -1.05763232347993 4
1.26164845447579 -0.594602814605155 0.466993713681165 1.0318221473734 -0.527191879562717 0.700944340940967 1.19879717015318 7
-0.747932969732958 1.54795006995917 0.0498388872754121 -0.48141940401801 -0.811284109580191 -0.595860068107912 -0.77557863677579 5
-0.288600072770959 0.295808773785216 -0.413666475397646 -0.323790075748072 -0.874415716250741 -0.527607204473761 -0.869596532343835 7
-0.862766193973458 0.18450732523642 -0.59906862046687 -0.292264210094084 -0.685020896239092 1.17871438638003 0.728707692312948 6
-0.690516357612708 1.24187108644998 -0.228264330328423 -0.765152194903899 -0.874415716250741 -1.68790588625434 2.23299402140169 6
0.45781588479229 -0.705904263153951 1.99656141050226 -0.103109016170159 -0.811284109580191 -0.527607204473761 1.95094033469755 6
-0.346016684891209 -0.0937462961355711 -0.320965402863035 0.117572043407754 0.261953203819155 0.632691477306816 -1.15165021904797 5
0.0558995999505411 2.82791672827033 3.29437642598682 -0.323790075748072 0.261953203819155 -1.07363011354697 -0.493524950071651 5
1.49131490295679 -0.872856435977145 1.44035497529459 -0.386841807056047 0.609177040507178 0.905702931843422 -0.305489158935559 5
-0.747932969732958 0.907966740803595 0.0498388872754121 0.243675506023705 -0.779718306244917 -0.322848613571306 0.822725587880996 6
-0.0589336242899594 -1.59631585154432 2.46006677317532 -0.670574597941936 -0.748152502909642 1.99774874998985 0.446654005608811 6
-0.231183460650709 -1.20676078162353 -0.506367547932258 -0.544471135325985 -0.306231256215793 -0.595860068107912 2.04495823026559 6
