fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.996338535448206 0.985711996493245 -0.794174118936756 -0.252261972563757 -0.98008489821728 -0.472196871630339 0.254876709902525 5
-1.22607902047131 0.957608536519782 2.39520698107086 -0.252261972563757 -0.595868462672257 -0.334433751187365 1.39844836806082 6
-0.0199414741000016 0.704677396758614 -0.156297898935232 -0.011133257255369 2.15768265873374 0.0788556101415569 -0.602802033716196 5
-1.22607902047131 -0.784805981834937 -0.429673421793028 -0.424496769212605 -0.691922571558513 1.52536837479278 0.731364900801815 7
-0.709162929169322 0.732780856732077 -0.0651727246493002 -1.07898899647823 -1.10815704339895 0.0788556101415569 2.16082947349968 7
0.726715102225094 -0.166529862418746 0.299327972494428 1.12561640062703 0.300636553599462 0.216618730584531 0.445471986262242 5
-0.0199414741000016 1.80071233572368 0.0259524496366319 0.333336336042327 0.268618517304043 -0.747723112516287 -0.316909119176623 5
2.04772289110796 -0.841012901781863 0.208202798208496 0.505571132691176 -0.115597918240979 -0.265552190965878 -0.126313842816906 5
1.12876095101553 0.339332417103592 0.299327972494428 0.229995458053018 0.876961206916996 0.354381851027504 -0.888694948255771 6
1.01389070850398 -0.89721982172879 -0.0651727246493002 0.0577606614041704 -0.916048825626443 0.00997404992006982 0.159579071722667 7
-1.45581950549442 -1.3468751813042 -0.703048944650824 -0.700072443850762 -1.10815704339895 -0.747723112516287 2.92321057893855 6
-0.249681959123109 -0.166529862418746 -0.429673421793028 0.0233137020744007 3.11822374759629 -0.6788415522948 -0.888694948255771 5
-0.709162929169322 1.04191891644017 -0.110735311792266 -0.424496769212605 0.0444922632361137 -1.36765715450967 -0.983992586435628 5
-0.938903414192429 -1.40308210125113 -0.0651727246493002 -2.45686736966901 1.7414481868933 -1.78094651583859 1.2078530917011 7
-0.0773765953557791 0.957608536519782 -0.429673421793028 0.540018092020945 1.13310549728034 0.354381851027504 -0.983992586435628 5
1.07132582975975 0.788987776679003 -0.52079859607896 -1.01009507781869 -0.916048825626443 -1.2298940340667 -0.412206757356481 5
2.62207410366572 -0.166529862418746 0.299327972494428 -0.390049809882835 -0.691922571558513 0.216618730584531 0.445471986262242 6
-0.766598050425099 0.901401616572856 -0.611923770364892 0.471124173361406 1.38924978764369 -0.747723112516287 -1.17458786279535 6
-0.996338535448206 1.51967773598905 4.85558668679103 -0.148921094574448 -1.07613900710354 -1.02324935340224 1.68434128260039 5
-0.0773765953557791 -0.559978302047231 -0.794174118936756 -0.0800271759149083 -0.0195438093547234 -0.747723112516287 -0.126313842816906 5
-2.08760583930796 0.395539337050518 -0.156297898935232 -0.87230724049961 1.93355640466581 -0.334433751187365 2.3514247498594 6
2.10515801236373 0.564160096891298 -0.97642446750862 -0.424496769212605 -0.627886498967676 -0.334433751187365 -0.0310162046370483 4
-1.05377365670398 -0.391357542206452 -0.0651727246493002 1.05672248196749 -0.275688099718072 0.00997404992006982 -0.602802033716196 5
-1.34094926298287 0.283125497156665 -0.0651727246493002 -0.286708931893526 0.140546372122369 0.147737170363044 1.97023419713997 6
-0.0773765953557791 -1.85273746082654 0.0259524496366319 -0.252261972563757 0.172564408417788 1.11207901346386 -0.0310162046370483 6
-1.11120877795976 0.620367016838224 -0.611923770364892 -0.0800271759149083 -0.467796317490583 0.0788556101415569 -0.602802033716196 5
-0.996338535448206 -0.166529862418746 -0.885299293222688 -0.803413321840071 -0.627886498967676 -0.472196871630339 -0.602802033716196 6
1.58824192106174 -0.447564462153378 0.663828669638156 -0.596731565861453 -0.75595864414935 0.0788556101415569 0.731364900801815 6
-0.134811716611556 0.0864012773424231 -0.52079859607896 -0.114474135244678 -0.339724172308909 -0.403315311408852 -1.36518313915506 6
0.554409738457765 -0.953426741675716 -0.885299293222688 -0.114474135244678 0.300636553599462 0.561026531691965 0.445471986262242 6
-0.651727807913545 0.592263556864761 0.117077623922564 -0.217815013233987 1.29319567875744 -0.747723112516287 -0.698099671896055 5
0.726715102225094 0.84519469662593 -0.247423073221164 0.126654580063709 -0.563850426376839 -0.334433751187365 -0.221611480996765 5
0.324669253434658 -0.841012901781863 -0.247423073221164 -0.527837647201914 -0.563850426376839 0.698789652134939 2.06553183531983 7
1.07132582975975 -1.3468751813042 0.117077623922564 -0.83786028116984 -1.04412097080812 0.629908091913452 0.0642814335428093 7
0.324669253434658 -1.74032362093269 -0.611923770364892 -0.217815013233987 0.460726735076555 -0.816604672737774 -0.983992586435628 6
-0.479422444146215 -0.559978302047231 -0.247423073221164 -0.734519403180532 -1.07613900710354 0.492144971470478 1.01725781534139 7
-0.192246837867332 1.04191891644017 -0.156297898935232 -0.286708931893526 1.13310549728034 -0.747723112516287 -0.888694948255771 6
-0.536857565401992 0.788987776679003 -0.794174118936756 3.5369035537109 -0.787976680444768 -0.747723112516287 -0.888694948255771 5
-0.192246837867332 0.395539337050518 -0.338548247507096 -0.114474135244678 1.90153836837039 -1.09213091362372 -0.507504395536338 5
-0.479422444146215 1.01381545646671 -0.794174118936756 0.298889376712558 -0.467796317490583 -0.472196871630339 -0.412206757356481 6
1.24363119352708 -1.62790978103883 -0.338548247507096 -0.596731565861453 -0.691922571558513 1.73201305545724 0.540769624442099 7
0.267234132178882 0.620367016838224 0.39045314678036 0.0233137020744007 2.70198927575585 -0.747723112516287 -0.793397310075913 5
0.382104374690435 0.507953176944371 -0.52079859607896 2.15902518052012 1.42126782393911 0.354381851027504 -0.983992586435628 5
0.554409738457765 -0.784805981834937 -0.338548247507096 0.815593766659102 2.54189909427876 3.93622298254483 -0.888694948255771 5
2.39233361864262 -1.40308210125113 -0.156297898935232 -0.0455802165851386 -0.53183239008142 4.90056482564565 -0.602802033716196 7
-0.938903414192429 0.620367016838224 -0.338548247507096 -0.114474135244678 2.34979087650625 0.354381851027504 0.445471986262242 5
-0.651727807913545 0.00209089742203337 -0.429673421793028 -0.87230724049961 -0.75595864414935 0.216618730584531 -0.507504395536338 6
0.956455587248201 0.901401616572856 -0.97642446750862 0.0233137020744007 -0.691922571558513 -1.2298940340667 -0.698099671896055 5
0.0949287684115513 0.704677396758614 3.30645872393018 1.33229815660565 3.37436803795964 3.38517050077293 -1.07929022461549 5
-0.824033171680875 -0.72859906188801 -0.0651727246493002 0.0577606614041704 -0.179633990831816 -0.127789070522904 -0.698099671896055 6
0.0949287684115513 -0.391357542206452 -0.201860486078198 -0.183368053904217 0.396690662485718 -0.747723112516287 -0.602802033716196 5
-0.766598050425099 1.40726389609519 -0.429673421793028 0.333336336042327 -0.852012753035606 -1.2298940340667 -0.412206757356481 5
-1.91530047554063 2.86864381471528 -0.794174118936756 -1.14788291513777 1.61337604171162 -0.196670630744391 1.01725781534139 5
2.04772289110796 0.283125497156665 -0.52079859607896 -0.424496769212605 -0.884030789331024 -0.127789070522904 -0.412206757356481 6
1.35850143603864 -0.559978302047231 -0.247423073221164 0.781146807329332 -0.435778281195164 -1.02324935340224 -0.793397310075913 5
-0.479422444146215 -0.11032294247182 -0.703048944650824 0.0233137020744007 -0.467796317490583 -0.747723112516287 0.0642814335428093 6
-0.0773765953557791 -1.17825442146342 -0.156297898935232 0.505571132691176 -1.17219311598979 -0.6788415522948 1.77963892078025 6
-0.881468292936652 -0.335150622259525 -0.247423073221164 -0.665625484520992 -0.243670063422653 0.00997404992006982 -0.793397310075913 6
1.01389070850398 -1.23446134141035 -0.794174118936756 -0.286708931893526 -0.563850426376839 1.24984213390684 0.731364900801815 7
-0.938903414192429 -0.391357542206452 -0.703048944650824 -0.217815013233987 -0.371742208604327 -0.334433751187365 0.159579071722667 6
-0.881468292936652 0.901401616572856 2.85083285250052 1.40119207526519 0.396690662485718 0.492144971470478 -0.221611480996765 5
-0.0199414741000016 -0.616185221994158 0.0259524496366319 0.367783295372097 0.460726735076555 0.354381851027504 0.350174348082384 6
-0.651727807913545 0.283125497156665 -0.156297898935232 -0.217815013233987 -0.563850426376839 -0.885486232959261 -0.412206757356481 5
-0.249681959123109 0.0582978173689598 0.0259524496366319 -0.252261972563757 -0.916048825626443 0.492144971470478 2.54202002621912 8
-0.364552201634662 0.0582978173689598 -0.52079859607896 0.195548498723249 3.24629589277797 -0.403315311408852 -0.698099671896055 5
1.76054728482907 -0.953426741675716 -0.338548247507096 0.229995458053018 -0.787976680444768 -0.196670630744391 -1.17458786279535 6
-1.05377365670398 1.96933309556446 2.85083285250052 -0.148921094574448 0.0444922632361137 -1.02324935340224 0.731364900801815 4
0.841585344736648 1.96933309556446 0.0259524496366319 0.712252888669793 3.50244018314132 0.147737170363044 0.731364900801815 5
-0.0773765953557791 0.170711657262813 0.84607901821002 -0.183368053904217 1.86952033207497 -0.196670630744391 -0.983992586435628 5
-1.57068974800597 0.732780856732077 -0.247423073221164 0.126654580063709 -1.10815704339895 -0.127789070522904 2.25612711167954 7
-0.938903414192429 -0.391357542206452 -0.703048944650824 -0.217815013233987 -0.371742208604327 -0.334433751187365 0.159579071722667 6
0.0949287684115513 -0.335150622259525 -0.52079859607896 -0.87230724049961 -0.243670063422653 1.38760525434981 0.636067262621957 6
-0.192246837867332 -0.559978302047231 -0.156297898935232 -0.286708931893526 0.0765102995315322 -1.29877559428818 -0.983992586435628 5
1.18619607227131 0.620367016838224 0.299327972494428 0.746699847999563 0.236600481008625 0.147737170363044 -0.507504395536338 5
-0.938903414192429 0.0582978173689598 -0.429673421793028 -0.252261972563757 -0.30770613601349 -0.0589075103014172 -0.602802033716196 5
-0.536857565401992 0.395539337050518 4.39996081536137 -0.458943728542374 2.41382694909709 -1.09213091362372 -0.983992586435628 5
-0.536857565401992 3.68364415394571 1.62064299964044 0.471124173361406 -1.0121029345127 -0.747723112516287 0.254876709902525 3
1.7031121635733 -0.953426741675716 -0.0651727246493002 1.36674511593542 -1.20421115228521 -0.816604672737774 1.39844836806082 6
0.899020465992425 1.18243621630749 3.03308320107239 0.953381603978181 0.973015315803251 -0.6788415522948 -0.983992586435628 5
-1.11120877795976 -0.953426741675716 -0.247423073221164 5.05256976422077 -0.339724172308909 1.93865773612171 1.87493655896011 6
-0.192246837867332 0.339332417103592 -0.429673421793028 0.195548498723249 -0.435778281195164 -0.265552190965878 -0.412206757356481 5
-0.421987322890439 -0.784805981834937 -0.156297898935232 -0.0455802165851386 0.812925134326159 0.00997404992006982 -0.698099671896055 5
0.267234132178882 -0.72859906188801 -0.247423073221164 -0.148921094574448 0.204582444713206 -0.0589075103014172 -1.17458786279535 5
-0.594292686657769 0.901401616572856 -0.247423073221164 -0.493390687872144 1.86952033207497 -0.954367793180748 -0.888694948255771 5
-1.34094926298287 -0.166529862418746 -0.97642446750862 -0.90675419982938 -0.627886498967676 -1.36765715450967 -0.888694948255771 5
-0.996338535448206 2.41898845513987 -0.611923770364892 -0.0455802165851386 -0.948066861921861 -1.43653871473116 1.39844836806082 6
0.209799010923104 -0.278943702312599 0.299327972494428 -0.596731565861453 -0.563850426376839 0.147737170363044 0.731364900801815 7
2.56463898240995 0.479849716970908 3.03308320107239 -0.011133257255369 -0.115597918240979 0.561026531691965 -0.412206757356481 7
-0.996338535448206 1.0981258363871 2.75970767821459 1.1600633599568 -0.916048825626443 -1.09213091362372 0.350174348082384 6
1.81798240608485 0.0582978173689598 1.75733076106934 1.40119207526519 -0.98008489821728 1.24984213390684 1.30315072988096 7
-0.364552201634662 2.44709191511333 -0.338548247507096 0.98782856330795 -0.75595864414935 -1.02324935340224 -0.888694948255771 5
