fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.342594908066315 0.492442995242844 1.23423982707202 0.0153790453025912 -0.016375849527547 -0.805365787562535 -0.892421536698106 5
0.417531697078095 -0.734037317140259 -0.0664464895460917 -0.488851948224644 0.0151161687946586 -0.320839478351029 1.68734693457072 6
-0.69342257197912 -0.288044476273676 0.305178172344796 -0.488851948224644 -0.929644380871508 -0.805365787562535 -0.128045693359193 5
-0.634951294660319 -0.901284632465228 -0.43807115143698 -0.677938570797357 -0.551740161005041 0.578995095898912 0.827424110814447 7
-0.810365126616721 0.0464501543762615 -0.252258820491536 0.1414367936844 1.87314524980479 3.69380708368717 0.0630482674755345 6
1.47001468881651 -0.734037317140259 -0.252258820491536 0.0153790453025912 -0.898152362549302 0.163686830860478 -1.08351549753283 6
-0.810365126616721 0.269446574809553 -0.670336565118785 -0.803996319179166 -0.740692270938275 -1.08223796425482 1.2096120324839 5
-0.634951294660319 0.715439415676136 -0.159352655018814 -0.173707577270122 1.27479690168288 -0.528493610870246 -0.701327575863378 5
0.651416806353299 -0.76191186969442 1.97748915085379 0.330523416257113 -1.11859649080474 -0.0439673016587388 1.68734693457072 7
-0.342594908066315 2.41578712147998 -0.345164985964258 0.897783283975253 -0.740692270938275 -1.01301992008175 -0.892421536698106 5
1.29460085686011 -1.62602299887343 -0.623883482382424 -0.205222014365574 -0.740692270938275 2.79397250943723 0.349689208727627 7
-1.80437684103633 -0.232295371165353 -0.159352655018814 0.204465667875304 0.896892681816414 -0.182403390004884 1.68734693457072 6
0.359060419759295 -0.734037317140259 2.90655080558101 0.109922356588948 0.0466081871168641 0.855867272591202 0.0630482674755345 7
-0.459537462703917 0.269446574809553 -0.43807115143698 -0.331279762747383 -0.0478678678497525 -1.49754622929326 -1.08351549753283 5
-0.69342257197912 -0.56679000181529 -0.623883482382424 -0.0476498288883132 0.172576260405686 -0.0439673016587388 -0.0324987129418292 5
-0.576480017341518 0.771188520784459 1.04842749612657 0.740211098497992 -0.803676307582686 -0.113185345831811 -0.319139654193922 5
1.1191870249037 -0.734037317140259 0.0264596759266305 -0.488851948224644 0.267052315372303 1.47882967014885 0.0630482674755345 6
-0.751893849297921 0.659690310567813 -0.345164985964258 -0.551880822415548 -0.646216215971658 0.163686830860478 -0.892421536698106 6
0.359060419759295 -1.34727747333181 -0.530977316909702 -0.520366385320096 0.36152837033892 4.93973187880247 -0.128045693359193 6
0.183646587802892 -0.622539106923613 -0.623883482382424 -0.488851948224644 -1.05561245416033 0.302122919206623 1.2096120324839 8
-1.16119279052953 2.49941077914247 -0.43807115143698 -0.835510756274618 -0.394280069394014 -1.28989209677404 0.731877130397082 6
1.23612957954131 -0.511040896706968 -0.90260197880059 1.93775970812518 0.0781002054390697 1.47882967014885 -0.510233615028649 3
0.592945529034498 1.35655412442185 0.305178172344796 -0.173707577270122 0.330036352016714 0.163686830860478 0.158595247892898 6
-0.810365126616721 1.16143225654272 -0.159352655018814 -0.930054067560975 -0.929644380871508 -0.113185345831811 1.01851807164917 6
-0.518008740022717 -0.957033737573551 -0.623883482382424 -0.268250888556479 -0.236819977782986 1.617265758495 3.02500466041382 7
3.51650939497454 -1.23577926311516 -0.623883482382424 -0.268250888556479 -0.961136399193713 0.994303360937347 -1.94343832128911 6
-0.634951294660319 -1.0685319477902 -0.43807115143698 -0.394308636938288 0.204068278727892 -0.459275566697173 -0.319139654193922 5
-0.868836403935522 -0.17654626605703 -0.90260197880059 -0.268250888556479 0.109592223761275 0.994303360937347 -0.892421536698106 5
1.0022444702661 0.157948364592907 -0.252258820491536 -0.14219314017467 0.393020388661125 -0.597711655043317 -0.319139654193922 6
-0.518008740022717 -0.00929895073206146 -0.530977316909702 2.56804845003422 -1.05561245416033 1.47882967014885 -1.1790624779502 5
-0.810365126616721 3.11265093533402 -0.345164985964258 -0.70945300789281 -0.457264106038425 -1.49754622929326 0.922971091231811 4
-1.16119279052953 0.380944785026198 -0.809695813327868 -1.11914069013369 -0.614724197649452 -0.94380187590868 1.59179995415336 5
0.300589142440494 -0.288044476273676 0.769708999708407 0.267494542066209 0.204068278727892 -0.805365787562535 0.0630482674755345 6
0.826830638309701 -0.00929895073206146 -0.43807115143698 -1.40277062399276 -0.835168325904891 1.47882967014885 1.87844089540545 6
-0.927307681254323 0.0464501543762615 -0.43807115143698 -0.236736451461027 -0.299804014427397 -0.0439673016587388 -0.605780595446013 5
0.943773192947303 -0.00929895073206146 -0.0664464895460917 0.299008979161661 0.204068278727892 0.78664922841813 1.11406505206654 7
-0.69342257197912 0.380944785026198 -0.623883482382424 -0.299765325651931 -0.362788051071808 0.371340963379695 -0.510233615028649 6
2.28861257127972 -1.0685319477902 -0.0664464895460917 -0.551880822415548 -0.77218428926048 3.69380708368717 -1.1790624779502 6
-0.459537462703917 0.269446574809553 1.51295832349018 -0.110678703079218 0.0151161687946586 -1.22067405260097 -1.1790624779502 5
-0.0502385214723114 0.21369746970123 -0.252258820491536 -0.740967444988262 0.613464516916564 -1.49754622929326 -0.319139654193922 5
-0.868836403935522 0.882686731001104 2.90655080558101 1.27595652912068 0.393020388661125 0.50977705172584 -0.223592673776558 5
0.592945529034498 0.436693890134521 0.862615165181129 0.204465667875304 1.30628892000509 -0.182403390004884 -0.701327575863378 5
0.534474251715697 -0.00929895073206146 0.119365841399353 -0.173707577270122 2.94387387275977 -0.528493610870246 -0.892421536698106 5
1.0022444702661 -0.845535527356905 -0.809695813327868 2.69410619841603 1.4007649749717 0.0252507425143336 -1.84789134087175 5
1.35307213417891 -1.23577926311516 -0.252258820491536 -0.646424133701905 -0.173835941138575 -0.94380187590868 -0.605780595446013 6
-1.51202045444233 3.33564735576731 -0.90260197880059 2.78864950970238 -0.835168325904891 -1.1514560084279 -0.605780595446013 4
-0.225652353428713 0.659690310567813 0.0264596759266305 -0.173707577270122 -0.236819977782986 0.648213140071985 1.2096120324839 7
-1.57049173176113 0.0464501543762615 -0.716789647855146 -1.08762625303824 -1.02412043583812 -0.459275566697173 0.922971091231811 5
0.885301915628502 -0.17654626605703 -0.159352655018814 0.330523416257113 -0.016375849527547 -0.320839478351029 -0.701327575863378 7
0.826830638309701 -1.18003015800684 0.0264596759266305 0.330523416257113 1.18032084671626 1.20195749345656 -0.796874556280742 5
-0.342594908066315 -0.56679000181529 0.119365841399353 -0.331279762747383 0.550480480272153 -0.459275566697173 0.0630482674755345 6
1.76237107541051 -0.901284632465228 -0.159352655018814 0.1414367936844 -0.929644380871508 1.06352140511042 -1.08351549753283 5
-0.284123630747514 0.0464501543762615 -0.43807115143698 0.1414367936844 0.0781002054390697 0.648213140071985 -1.1790624779502 6
-0.634951294660319 -0.789786422248582 0.119365841399353 -0.551880822415548 0.0781002054390697 1.34039358180271 1.01851807164917 6
-0.459537462703917 -0.845535527356905 0.119365841399353 -0.331279762747383 1.21181286503847 0.371340963379695 -0.796874556280742 4
-1.45354917712353 0.826937625892782 -0.623883482382424 0.109922356588948 1.52673304826053 -0.874583831735607 -0.414686634611286 5
-0.401066185385116 -0.56679000181529 -0.345164985964258 -0.268250888556479 0.64495653523877 -0.0439673016587388 -0.892421536698106 5
1.23612957954131 -1.0685319477902 1.1413336615993 2.85167838389329 -0.929644380871508 0.371340963379695 0.827424110814447 6
-0.459537462703917 0.325195679917875 -0.623883482382424 -0.0476498288883132 0.456004425305536 -1.56676427346633 -1.1790624779502 5
-0.0502385214723114 1.9697942806134 -0.995508144273312 0.0784079194934953 -0.457264106038425 -1.28989209677404 -0.414686634611286 5
-0.342594908066315 0.60394120545949 -0.252258820491536 -0.205222014365574 2.75492176282654 -1.35911014094711 -0.510233615028649 5
2.34708384859852 -0.17654626605703 -0.252258820491536 0.172951230779852 -0.992628417515919 -1.42832818512019 -0.796874556280742 5
0.592945529034498 -1.18003015800684 -0.43807115143698 -0.299765325651931 0.613464516916564 0.994303360937347 0.254142228310262 5
1.0022444702661 -0.399542686490322 0.398084337817519 -0.583395259511001 -1.18158052744915 -0.182403390004884 1.68734693457072 6
0.826830638309701 -0.622539106923613 -0.345164985964258 -0.299765325651931 -0.929644380871508 0.648213140071985 1.78289391498809 6
0.826830638309701 0.882686731001104 0.0264596759266305 0.1414367936844 1.43225699329391 -0.182403390004884 -0.319139654193922 5
-0.284123630747514 -0.00929895073206146 -0.716789647855146 -0.236736451461027 -0.457264106038425 -0.597711655043317 -0.414686634611286 6
-1.39507789980473 0.102199259484584 -0.252258820491536 -0.677938570797357 0.172576260405686 0.78664922841813 0.731877130397082 6
-0.634951294660319 0.548192100351167 -0.530977316909702 0.42506672754347 -0.236819977782986 -0.459275566697173 -1.37015643878493 6
-1.16119279052953 0.102199259484584 -0.623883482382424 -0.205222014365574 -0.331296032749602 1.20195749345656 1.11406505206654 6
-0.518008740022717 0.325195679917875 1.79167681990835 0.0784079194934953 -0.520248142682836 -1.01301992008175 -1.37015643878493 4
-1.10272151321073 0.882686731001104 -0.763242730591507 -0.898539630465523 -1.05561245416033 -0.805365787562535 2.35617579749227 6
-1.39507789980473 -1.90476852441504 -0.716789647855146 -1.21368400142004 2.81790579947095 -1.42832818512019 -0.892421536698106 5
0.709888083672099 -0.789786422248582 5.97245426618084 -0.457337511129192 -0.20532795946078 1.13273944928349 0.445236189144991 7
-0.401066185385116 -0.678288212031936 0.0264596759266305 -0.173707577270122 -0.709200252616069 -0.459275566697173 0.731877130397082 5
0.183646587802892 -0.901284632465228 3.64980012936279 -0.110678703079218 -1.18158052744915 -0.459275566697173 0.540783169562355 5
0.534474251715697 -1.23577926311516 -0.252258820491536 -0.14219314017467 -0.457264106038425 1.47882967014885 1.49625297373599 7
-0.459537462703917 -0.0650480558403844 -0.159352655018814 0.109922356588948 -0.236819977782986 -0.251621434177956 0.0630482674755345 6
2.63944023519253 0.464568442688683 3.09236313652646 -0.016135391792861 -0.110851904494164 0.578995095898912 -0.414686634611286 7
0.183646587802892 -0.00929895073206146 -0.43807115143698 0.519610038829826 -0.583232179327247 -0.597711655043317 -0.223592673776558 6
-0.751893849297921 0.492442995242844 -0.995508144273312 -0.394308636938288 0.550480480272153 -0.251621434177956 -1.1790624779502 5
-1.57049173176113 0.464568442688683 -0.809695813327868 0.172951230779852 0.424512406983331 -0.874583831735607 -0.510233615028649 5
-0.69342257197912 -0.789786422248582 -0.345164985964258 -0.583395259511001 -0.677708234293864 -0.805365787562535 2.73836371916173 6
-0.459537462703917 0.102199259484584 -0.43807115143698 -0.173707577270122 -0.551740161005041 0.925085316764274 -0.892421536698106 6
1.41154341149771 -0.399542686490322 -0.43807115143698 -0.70945300789281 -0.961136399193713 -0.182403390004884 -0.892421536698106 5
-0.167181076109913 -1.40302657844013 -0.623883482382424 -0.0791642659837655 0.707940571883181 0.094468786687406 0.731877130397082 5
-0.576480017341518 0.297321127363714 -0.0664464895460917 -0.173707577270122 0.456004425305536 -0.736147743389462 -0.605780595446013 5
0.183646587802892 -0.0650480558403844 -0.90260197880059 0.393552290448018 -0.866660344227097 -0.874583831735607 -0.987968517115469 5
0.242117865121693 0.0464501543762615 0.0264596759266305 0.42506672754347 -0.457264106038425 -0.320839478351029 -1.08351549753283 6
-0.401066185385116 -0.17654626605703 -0.159352655018814 0.0784079194934953 -0.992628417515919 -0.182403390004884 1.01851807164917 6
