fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
1.02675223229893 -1.43181386265618 -0.173300059758946 -0.662619506480076 -0.633173768005292 -0.842069729974834 1.9208671307165 6
-0.00911563725204493 0.401594131711815 0.0880613816631511 0.0651818933706421 -0.695740345871428 -0.414449513656108 -1.16834704032877 6
-0.75724243192775 0.401594131711815 1.74335051066976 -0.553449296502468 1.9946225023724 3.71921257742491 -0.232221533951414 5
0.163529007673117 -0.820677864533518 0.43654330355928 -0.0803783865995015 2.27617210277001 -0.628259621815471 -0.981121939053296 5
1.60223438204947 -1.20958259061158 0.175181862137183 0.392692523303465 0.0237752995891315 2.6501620366281 0.142228668599528 7
-1.21762815172818 -0.542888774477761 -0.608902462129107 -0.189548596577109 0.305324899986742 -0.343179477602987 -0.887509388415561 6
-0.987435291827967 0.290478495689512 -0.0861795792849136 -0.517059226509932 -0.195207722942343 0.0844407387157392 2.01447968135424 6
-0.699694216952696 -1.43181386265618 -0.34754102070701 -0.335108876547253 -0.66445705693836 0.512060955034465 0.142228668599528 6
0.508818297523442 0.179362859667209 -0.783143423077172 -0.189548596577109 -0.789590212670631 -1.12714987418732 -0.513059185864619 5
0.969204017323877 0.346036313700664 -0.260420540232978 0.247132243333321 0.493024633585148 -0.129369369443624 -0.232221533951414 6
-1.21762815172818 0.179362859667209 -0.696022942603139 -1.09930034639051 -0.445474034406886 -0.343179477602987 0.797516523063676 5
0.105980792698063 -1.93183422475655 -0.652462702366123 -0.444279086524861 1.30639014584491 0.797141099246949 1.26557927625235 7
-1.85065851645378 0.318257404695088 -0.696022942603139 -1.42681097632333 1.24382356797878 2.08000174820313 2.29531733326744 7
-1.16007993675313 1.29051921989024 0.349422823085248 -0.407889016532325 0.18019174425447 -0.343179477602987 0.984741624339146 6
-0.527049572027533 -0.209541866410851 0.43654330355928 -0.225938666569645 -0.289057589741547 -0.984609802081077 0.0486161179617927 5
0.911655802348823 -1.54292949867849 -0.696022942603139 -0.771789716457683 -0.132641145076208 1.2960313516188 0.142228668599528 6
0.0484325777230091 0.512709767734118 -0.260420540232978 0.0287918233781062 1.93205592450627 0.0844407387157392 -0.606671736502354 5
-0.296856712127317 0.179362859667209 -0.434661501181043 -0.0803783865995015 1.93205592450627 -0.770799693921713 -0.887509388415561 5
-0.469501357052479 0.457151949722967 -0.521781981655075 -0.371498946539789 1.30639014584491 -0.842069729974834 -0.606671736502354 5
2.23526474677507 -0.431773138455457 -0.957384384025236 -0.298718806554717 -1.25883954666665 -0.129369369443624 -0.0449964326759424 5
0.451270082548388 1.37385594690697 -0.260420540232978 -0.153158526584573 0.0550585885221993 -0.984609802081077 -0.793896837777826 5
1.88997545692474 -1.65404513470079 -0.608902462129107 -0.335108876547253 -1.19627296880051 0.369520882928223 -0.513059185864619 6
0.278625437623226 -0.654004410500064 -0.260420540232978 0.356302453310929 -0.132641145076208 0.0844407387157392 0.0486161179617927 5
1.54468616707442 -1.26514040862273 -0.34754102070701 -1.06291027639797 -0.852156790536767 1.6523815318844 0.0486161179617927 7
2.40790939170023 -0.376215320444306 1.74335051066976 -0.480669156517396 0.0863418774552671 -0.556989585762351 -0.793896837777826 4
1.02675223229893 -0.820677864533518 -0.0861795792849136 0.756593223228823 -1.03985652413517 0.0131707026626181 1.07835417497688 7
0.623914727473551 -0.654004410500064 1.8304709911438 -0.407889016532325 -0.820873501603699 1.01095120740631 1.64002947880329 7
2.40790939170023 0.401594131711815 1.5691095497217 0.61103294325868 -1.00857323520211 0.654601027140707 1.35919182689009 6
-0.584597787002588 2.12388649005751 -0.608902462129107 -0.335108876547253 0.305324899986742 -0.628259621815471 -1.16834704032877 5
-0.00911563725204493 0.484930858728542 0.0880613816631511 0.137962033355713 -0.852156790536767 -0.271909441549866 -1.07473448969103 5
-0.642146001977642 -0.0428684123773968 -0.957384384025236 -0.335108876547253 -0.820873501603699 1.15349127951255 -0.793896837777826 6
-0.181760282177208 -1.93183422475655 -1.3929867863954 -1.24486062636065 1.96333921343934 -1.48350005445292 2.10809223199197 6
-0.872338861877859 0.512709767734118 -0.521781981655075 -0.553449296502468 -0.257774300808479 1.22476131556568 -0.887509388415561 6
-0.0666638522271 -0.709562228511215 -0.521781981655075 -0.0439883166069656 -0.695740345871428 0.298250846875102 0.142228668599528 6
-0.411953142077425 -0.987351318566973 0.0880613816631511 -0.371498946539789 -0.0700745672100719 1.01095120740631 0.610291421788205 6
-0.411953142077425 -0.654004410500064 -0.434661501181043 0.174352103348249 -0.10135785614314 -0.058099333390503 -1.2619595909665 5
-0.642146001977642 -0.820677864533518 0.262302342611215 -0.553449296502468 -0.132641145076208 0.512060955034465 2.29531733326744 7
-0.124212067202154 1.40163485591254 0.0880613816631511 -0.880959926435291 -0.977289946269038 -0.628259621815471 0.797516523063676 5
-0.124212067202154 1.09606685685121 -0.260420540232978 -0.407889016532325 -0.163924434009275 -0.699529657868592 -1.2619595909665 5
1.83242724194969 -0.598446592488912 0.0880613816631511 -0.225938666569645 -0.820873501603699 -0.842069729974834 0.51667887115047 5
-0.0666638522271 2.15166539906309 -0.34754102070701 0.174352103348249 -0.727023634804496 -1.26968994629356 -0.419446635226884 4
-0.354404927102371 -1.65404513470079 -0.608902462129107 -1.35403083633826 0.430458055719013 0.440790918981344 1.54641692816556 6
-0.929887076852913 -1.15402477260043 -0.0861795792849136 -0.808179786450219 -0.38290745654075 1.08222124345943 1.07835417497688 7
1.19939687722409 -0.542888774477761 -0.173300059758946 -0.553449296502468 -0.852156790536767 1.58111149583128 0.891129073701411 6
-0.642146001977642 -0.654004410500064 -0.34754102070701 -0.0075982466144297 0.805857522915826 -0.913339766027955 -0.981121939053296 5
-0.181760282177208 1.6794239459683 -0.434661501181043 -0.116768456592037 0.524307922518216 -1.19841991024044 -0.606671736502354 4
-0.411953142077425 0.651604312761997 -0.521781981655075 0.101571963363178 0.336608188919809 -1.34095998234668 -0.138608983313677 5
-0.814790646902804 0.23492067767836 0.262302342611215 -0.0803783865995015 -0.163924434009275 -0.913339766027955 0.329453769874999 5
-0.296856712127317 0.401594131711815 -0.434661501181043 -0.116768456592037 2.65157156996683 -0.913339766027955 -0.513059185864619 5
-0.814790646902804 0.790498857789876 -0.34754102070701 -0.116768456592037 -0.414190745473818 0.440790918981344 -0.793896837777826 5
-0.00911563725204493 0.679383221767573 0.349422823085248 0.210742173340785 -0.195207722942343 -0.699529657868592 -0.887509388415561 5
2.12016831682496 -0.765120046522367 0.43654330355928 0.356302453310929 -0.508040612273021 -0.129369369443624 0.329453769874999 7
0.105980792698063 -1.15402477260043 -0.173300059758946 -0.298718806554717 -0.852156790536767 0.440790918981344 1.26557927625235 7
-0.00911563725204493 1.04050903884006 -0.608902462129107 0.210742173340785 0.18019174425447 0.86841113530007 -0.887509388415561 5
-0.00911563725204493 0.679383221767573 0.349422823085248 0.210742173340785 -0.195207722942343 -0.699529657868592 -0.887509388415561 5
1.65978259702453 -1.37625604464503 -0.521781981655075 -0.298718806554717 0.430458055719013 -0.48571954970923 -0.606671736502354 6
-0.296856712127317 1.62386612795715 1.5691095497217 -0.0075982466144297 0.555591211451284 -0.842069729974834 -0.981121939053296 5
1.88997545692474 -1.15402477260043 0.262302342611215 -0.0803783865995015 0.649441078250487 1.93746167609689 0.329453769874999 7
2.06262010184991 -0.542888774477761 0.523663784033312 0.938543573191503 -0.727023634804496 1.43857142372504 -0.0449964326759424 7
-0.75724243192775 0.901614493812179 -0.521781981655075 1.12049392315418 -1.13370639093438 -0.343179477602987 -0.700284287140091 6
-0.354404927102371 0.401594131711815 -0.434661501181043 -0.153158526584573 -0.163924434009275 -0.200639405496745 -0.325834084589149 6
0.623914727473551 -1.04290913657812 -0.260420540232978 -0.298718806554717 -1.03985652413517 -0.200639405496745 -1.16834704032877 5
-0.929887076852913 1.23496140187909 -0.434661501181043 0.101571963363178 1.05612383438037 -0.913339766027955 -0.325834084589149 5
0.451270082548388 -0.320657502433155 0.0880613816631511 0.392692523303465 1.86948934664013 -0.414449513656108 -1.2619595909665 5
0.0484325777230091 -0.765120046522367 -0.696022942603139 -0.298718806554717 -0.66445705693836 -1.55477009050604 -0.700284287140091 6
-0.296856712127317 -0.1539840483997 -0.608902462129107 3.44945840267648 -0.789590212670631 1.58111149583128 -0.606671736502354 6
-0.469501357052479 0.56826758574527 -0.434661501181043 -0.0075982466144297 1.40024001264411 -0.48571954970923 -0.606671736502354 6
-0.296856712127317 0.401594131711815 -0.434661501181043 -0.116768456592037 2.65157156996683 -0.913339766027955 -0.513059185864619 5
0.451270082548388 -0.87623568254467 -0.34754102070701 -0.699009576472611 -0.977289946269038 1.08222124345943 0.70390397242594 6
0.163529007673117 -0.0428684123773968 -0.870263903551204 0.465472663288537 -0.883440079469835 -0.913339766027955 -0.981121939053296 5
0.393721867573334 -0.431773138455457 0.0880613816631511 0.0287918233781062 0.89970738971503 -0.556989585762351 -0.700284287140091 5
0.451270082548388 -0.1539840483997 -0.521781981655075 -0.662619506480076 -0.914723368402903 0.440790918981344 0.0486161179617927 6
-0.814790646902804 -0.209541866410851 -0.696022942603139 -0.153158526584573 -0.633173768005292 -0.058099333390503 -0.606671736502354 6
2.06262010184991 -0.765120046522367 0.262302342611215 0.429082593296001 -0.351624167607682 -0.271909441549866 0.329453769874999 6
-0.181760282177208 0.984951220828906 -0.521781981655075 -0.335108876547253 -0.852156790536767 2.15127178425625 0.0486161179617927 6
-1.56291744157851 -0.1539840483997 -0.173300059758946 -1.24486062636065 1.65050632410866 -0.129369369443624 2.38892988390518 5
-0.239308497152262 -0.87623568254467 -0.608902462129107 -0.225938666569645 0.0863418774552671 0.15571077476886 -1.07473448969103 5
-0.411953142077425 -0.542888774477761 -0.34754102070701 -0.298718806554717 0.61815778931742 -0.058099333390503 -0.887509388415561 5
2.06262010184991 -0.87623568254467 -0.173300059758946 -0.189548596577109 -0.695740345871428 0.0131707026626181 2.20170478262971 6
-0.929887076852913 -1.37625604464503 -0.0861795792849136 -2.59129321608448 1.68178961304172 -1.83985023471853 1.17196672561462 7
-0.239308497152262 0.290478495689512 -0.173300059758946 -0.262328736562181 1.49408987944332 -0.48571954970923 -0.887509388415561 6
-0.239308497152262 0.0126894056337548 -0.434661501181043 -0.407889016532325 1.83820605770706 -0.770799693921713 -0.981121939053296 6
1.37204152214926 0.790498857789876 0.175181862137183 0.865763433206431 -0.38290745654075 2.36508189241561 -0.513059185864619 6
-0.699694216952696 -0.376215320444306 -0.521781981655075 -0.225938666569645 0.242758322120606 -0.058099333390503 -0.0449964326759424 6
0.163529007673117 -0.320657502433155 -0.173300059758946 -1.02652020640543 -0.570607190139157 1.08222124345943 0.70390397242594 5
-1.33272458167829 -0.1539840483997 -0.957384384025236 -0.953740066420363 -0.633173768005292 -1.4122300183998 -0.887509388415561 5
-0.75724243192775 -0.431773138455457 0.175181862137183 -0.0439883166069656 0.805857522915826 -0.343179477602987 -0.887509388415561 5
0.278625437623226 0.401594131711815 -0.260420540232978 0.538252803273608 -0.977289946269038 -1.12714987418732 -1.2619595909665 5
0.451270082548388 -1.54292949867849 -0.434661501181043 -0.444279086524861 0.649441078250487 1.50984145977816 -0.232221533951414 7
0.105980792698063 0.318257404695088 -0.34754102070701 -0.189548596577109 -0.508040612273021 -1.19841991024044 -0.606671736502354 6
-0.814790646902804 1.31829812889582 -0.0861795792849136 5.81481295219131 0.0550585885221993 -0.343179477602987 -0.138608983313677 6
-0.124212067202154 4.45731484652588 -0.608902462129107 -0.0439883166069656 -1.07113981306824 -1.19841991024044 0.423066320512735 5
