fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-1.25003549995815 -1.04572158861709 -0.621144388222833 0.0178327354389694 -0.558809084389265 -1.41782848688255 -0.335072650799869 5
-0.461076079194095 0.226073846543186 0.141509178639113 -0.20114423919982 -0.333517752432457 -0.211241309878483 0.324016220761608 6
1.17319700667431 -1.10101704231971 0.3321725703546 0.0178327354389694 -0.751915940352244 0.593150141457562 0.70063843308245 7
-0.404721834853805 -0.658653412698742 -0.621144388222833 -0.107296964354624 -1.10594517628437 -0.412339172712495 -0.900005969281134 5
1.73673945007721 -1.48808521823805 1.09482613721655 -0.38883878889021 -0.848469368333733 1.12941110901492 -1.08831707544155 6
-0.573784567874675 -0.050403421969916 -0.335149300649603 -0.420121213838608 0.792938907351585 1.12941110901492 2.30128283544604 6
-1.19368125561786 -0.935130681211845 -0.23981760479186 0.361939409871352 -0.108226420475649 -0.546404414601836 1.1714161984835 6
0.722363051951994 -1.10101704231971 -0.23981760479186 -0.294991514045015 -0.655362512370755 0.727215383346903 1.83050507004498 7
0.215174852889384 0.944914744677253 0.0461774827813699 4.45993707811154 -0.977207272309052 -0.345306551767824 -1.37078373468219 6
0.327883341569965 0.336664753948427 -0.144485908934117 0.361939409871352 -0.751915940352244 -0.479371793657165 -0.146761544639446 5
0.947780029313154 0.281369300245807 -0.52581269236509 -0.107296964354624 -0.430071180413946 -0.680469656491176 -0.900005969281134 5
0.046112119868515 0.502551115056289 -0.621144388222833 -0.357556363941812 0.0205114834996704 1.59863945562762 1.26557175156372 6
-0.968264278256705 -0.160994329375157 -0.335149300649603 -0.482686063735405 -1.00939174830288 -0.0771760679891425 -0.994161522361344 6
-0.573784567874675 0.723732929866772 -0.430480996507346 0.0178327354389694 -0.719731464358414 2.06786780224031 -0.52338375696029 6
-1.30638974429844 -1.21160794972495 1.09482613721655 -0.513968488683804 -0.108226420475649 0.0568891739001985 0.512327326922029 6
0.158820608549095 0.861971564123323 -0.811807779938319 0.268092135026156 -1.07376070029054 -0.010143447044472 -0.852928192741028 6
1.28590549535489 2.71436926316111 0.427504266212343 -0.232426664148218 1.37225947524052 -0.546404414601836 -0.335072650799869 6
1.73673945007721 0.391960207651048 0.236840874496857 0.0491151603873678 -0.140410896469478 -0.144208688933813 0.0415495615209749 6
-0.968264278256705 0.917267017825943 -0.335149300649603 -0.263709089096617 0.342356243437968 0.123921794844869 -1.18247262852177 5
1.45496822837576 -1.15631249602233 -0.621144388222833 1.51938913296209 -0.0438574684879891 0.794248004291573 0.983105092323084 6
0.046112119868515 -1.32219885713019 -0.716476084080576 -0.513968488683804 -0.816284892339903 -0.345306551767824 0.0415495615209749 5
1.28590549535489 1.66375564281132 0.141509178639113 0.0803975853357658 0.792938907351585 -0.881567519325188 -0.52338375696029 5
-0.404721834853805 0.115482939137946 -0.23981760479186 -0.38883878889021 -0.558809084389265 -0.680469656491176 -0.711694863120713 5
1.39861398403547 -0.326880690483019 -0.335149300649603 2.73940370594963 0.664201003376266 0.727215383346903 0.324016220761608 6
-0.799201545235834 0.170778392840566 -0.907139475796063 0.0803975853357658 0.0205114834996704 -0.546404414601836 0.135705114601186 5
0.102466364208805 -0.326880690483019 -0.52581269236509 -0.795510313219389 -0.236964324450968 1.33050897184894 0.60648288000224 6
0.271529097229675 -1.43278976453543 -0.430480996507346 0.518351534613344 -0.590993560383095 0.257987036734209 0.70063843308245 6
-0.0102421244717748 1.27668746689298 1.66681631236301 -0.263709089096617 -0.945022796315222 0.190954415789539 0.983105092323084 6
0.327883341569965 0.364312480799738 5.19408905909951 0.0803975853357658 2.04813347111095 -0.546404414601836 -1.08831707544155 5
0.891425784972864 -0.990426134914465 -0.335149300649603 -0.670380613425796 -1.00939174830288 0.928313246180914 0.135705114601186 5
-0.968264278256705 0.55784656875891 1.76214800822075 0.299374559974555 1.03432247730531 -1.35079586593788 -0.900005969281134 5
-0.122950613152355 0.723732929866772 -0.23981760479186 0.455786684716547 2.69182299098754 -0.814534898380517 -1.37078373468219 5
-0.630138812214965 -0.824539773806604 -0.621144388222833 -0.326273938993413 0.792938907351585 -0.412339172712495 -0.900005969281134 6
-0.461076079194095 -0.105698875672537 -0.716476084080576 0.0178327354389694 -0.462255656407776 -0.747502277435847 0.0415495615209749 6
-0.968264278256705 0.55784656875891 1.76214800822075 0.299374559974555 1.03432247730531 -1.35079586593788 -0.900005969281134 5
0.102466364208805 -0.879835227509224 -0.621144388222833 -0.545250913632202 0.181433863468819 0.459084899568221 1.26557175156372 6
0.215174852889384 -1.32219885713019 -0.811807779938319 0.925023058942523 -0.269148800444797 -0.479371793657165 -0.900005969281134 5
0.271529097229675 0.447255661353669 1.47615292064752 0.330656984922953 0.760754431357755 -1.01563276121453 -0.429228203880079 6
0.327883341569965 0.502551115056289 1.38082122478978 2.70812128100123 3.30332803487031 1.8667699394063 -1.18247262852177 5
1.06048851799373 -0.935130681211845 0.427504266212343 1.20656488347811 -0.140410896469478 0.0568891739001985 1.92466062312519 6
1.00413427365344 2.24435790668884 0.904162745501059 0.674763659355336 1.30789052325286 -0.0771760679891425 0.794793986162663 4
-0.404721834853805 -0.105698875672537 -0.0491542130763735 0.236809710077758 -0.236964324450968 0.0568891739001985 -0.805850416200923 6
0.835071540632575 -0.879835227509224 0.0461774827813699 -0.138579389303023 0.632016527382436 -0.412339172712495 -0.617539310040501 5
-0.517430323534385 0.944914744677253 -0.52581269236509 -0.232426664148218 -0.365702228426287 -0.613437035546506 -0.994161522361344 5
-0.235659101832935 2.82496017056635 -0.23981760479186 0.0178327354389694 -0.526624608395436 -0.680469656491176 -0.52338375696029 6
-0.292013346173225 0.502551115056289 -0.144485908934117 -0.138579389303023 -0.880653844327563 -0.144208688933813 -1.08831707544155 5
-0.0102421244717748 -1.48808521823805 -1.00247117165381 -0.232426664148218 -0.719731464358414 0.32501965767888 -0.805850416200923 6
-0.348367590513515 -1.48808521823805 -0.716476084080576 -0.764227888270991 -0.236964324450968 -1.21673062404854 0.324016220761608 6
-0.573784567874675 -1.15631249602233 -0.144485908934117 -0.545250913632202 0.792938907351585 -0.211241309878483 -0.335072650799869 5
-0.573784567874675 0.336664753948427 -0.430480996507346 -0.107296964354624 1.8872110911418 -0.881567519325188 -0.52338375696029 5
-0.235659101832935 1.05550565208249 0.141509178639113 0.39322183481975 -0.236964324450968 -0.814534898380517 -0.900005969281134 5
-0.179304857492645 1.3319829205956 -0.335149300649603 -0.138579389303023 0.921676811326904 -1.01563276121453 -0.617539310040501 6
-0.742847300895545 -0.548062505293501 -0.430480996507346 0.0491151603873678 -0.204779848457138 -1.28376324499321 1.35972730464393 6
-0.235659101832935 -1.04572158861709 -0.52581269236509 -0.576533338580601 -1.1381296522782 -0.747502277435847 0.70063843308245 7
0.440591830250544 0.391960207651048 -0.52581269236509 -0.795510313219389 -1.1381296522782 -0.144208688933813 -0.0526059915592356 6
-0.348367590513515 2.1337669992836 -0.23981760479186 1.86349580739448 -0.719731464358414 -0.010143447044472 -0.240917097719658 7
-0.573784567874675 -1.10101704231971 -0.335149300649603 -0.20114423919982 -1.10594517628437 -0.814534898380517 -0.146761544639446 6
-1.30638974429844 -0.105698875672537 -0.335149300649603 -0.607815763528999 0.277987291450309 1.8667699394063 0.229860667681396 6
-1.5318067216596 0.0601874854353251 -0.716476084080576 -1.07705213775498 -1.04157622429671 -0.479371793657165 0.888949539242873 5
0.215174852889384 0.0601874854353251 0.0461774827813699 0.424504259768149 -0.462255656407776 -0.345306551767824 -1.08831707544155 6
-0.461076079194095 0.668437476164151 4.33610379637982 0.142962435232563 1.5653663312035 0.794248004291573 -0.994161522361344 5
1.11684276233402 -0.658653412698742 -0.0491542130763735 4.05326555378236 -1.00939174830288 -0.211241309878483 -0.900005969281134 6
-0.0102421244717748 1.74669882336525 -0.23981760479186 -0.420121213838608 -1.00939174830288 -0.479371793657165 0.512327326922029 4
0.440591830250544 0.834323837272013 0.3321725703546 0.299374559974555 -0.0438574684879891 -0.680469656491176 -0.900005969281134 6
-0.0102421244717748 0.391960207651048 -0.23981760479186 1.08143518368452 -0.236964324450968 -0.814534898380517 -0.617539310040501 5
0.327883341569965 1.91258518447311 0.951828593429931 0.142962435232563 -1.00939174830288 -0.881567519325188 0.983105092323084 5
1.84944793875779 -0.603357958996122 0.808831049643316 0.674763659355336 1.69410423517882 2.00083518129564 -1.18247262852177 5
0.947780029313154 0.170778392840566 -0.23981760479186 -0.138579389303023 0.406725195425628 -0.613437035546506 -0.335072650799869 6
-0.235659101832935 0.0878352122866354 1.47615292064752 0.111680010284164 0.503278623407117 0.123921794844869 0.229860667681396 6
-0.179304857492645 1.00021019837987 0.141509178639113 -0.107296964354624 -0.365702228426287 -0.814534898380517 -0.900005969281134 5
-0.0665963688120655 -0.49276705159088 -0.144485908934117 -0.639098188477397 -0.558809084389265 -0.814534898380517 -0.240917097719658 6
0.046112119868515 -0.935130681211845 -0.23981760479186 -0.0760145394062259 1.08259919129605 0.459084899568221 0.512327326922029 6
-0.799201545235834 -0.050403421969916 0.141509178639113 -0.0760145394062259 -0.269148800444797 -1.01563276121453 0.512327326922029 5
0.271529097229675 -0.879835227509224 -0.335149300649603 0.424504259768149 3.20677460688882 2.537096148853 -1.08831707544155 5
-0.855555789576125 0.61314202246153 0.236840874496857 1.23784730842651 -0.397886704420116 -0.144208688933813 0.794793986162663 6
1.96215642743837 -0.824539773806604 -0.335149300649603 -0.38883878889021 -0.848469368333733 -0.211241309878483 0.324016220761608 6
-1.13732701127757 -0.769244320103983 -1.00247117165381 -0.107296964354624 -0.719731464358414 -0.613437035546506 -1.08831707544155 5
-0.122950613152355 0.253721573394497 -0.335149300649603 -0.20114423919982 0.632016527382436 -0.948600140269858 -1.18247262852177 5
0.440591830250544 1.30433519374429 -0.811807779938319 -0.169861814251421 -1.00939174830288 -0.747502277435847 -0.711694863120713 4
-0.0665963688120655 -0.990426134914465 -0.0491542130763735 -0.232426664148218 0.0526959594935002 1.06237848807026 0.512327326922029 6
-1.08097276693728 0.170778392840566 -0.621144388222833 -0.169861814251421 0.632016527382436 -0.345306551767824 0.0415495615209749 6
1.17319700667431 -0.49276705159088 3.90711116501997 -0.294991514045015 0.986045763314563 1.33050897184894 1.45388285772414 7
-1.08097276693728 0.226073846543186 1.38082122478978 -0.420121213838608 0.889492335333074 -1.14969800310387 -1.18247262852177 5
-0.461076079194095 -0.160994329375157 3.47811853366013 -0.38883878889021 1.82284213915414 0.995345867125585 0.0415495615209749 5
-0.517430323534385 1.41492610114953 2.62013327094044 0.330656984922953 1.69410423517882 -0.881567519325188 -0.837235600247142 6
-0.461076079194095 -0.160994329375157 3.47811853366013 -0.38883878889021 1.82284213915414 0.995345867125585 0.0415495615209749 5
-0.517430323534385 0.115482939137946 -0.621144388222833 -0.0447321144578275 -0.365702228426287 0.190954415789539 0.0415495615209749 5
-0.630138812214965 0.640789749312841 -0.52581269236509 0.424504259768149 -0.204779848457138 -0.479371793657165 -1.18247262852177 6
2.18757340479953 -0.271585236780398 0.141509178639113 0.0491151603873678 0.599832051388606 -0.278273930823154 0.0415495615209749 6
-0.517430323534385 0.447255661353669 -0.430480996507346 -0.294991514045015 -0.236964324450968 -0.010143447044472 -0.617539310040501 5
0.553300318931125 -1.10101704231971 -0.907139475796063 -0.826792738167788 -0.269148800444797 1.59863945562762 0.60648288000224 7
0.947780029313154 -0.271585236780398 0.236840874496857 0.58091638451014 -0.430071180413946 -0.613437035546506 -0.429228203880079 6
