fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.705426558405075 0.829396885134452 -0.250237690800164 -0.371832845923156 -0.74663438528435 -1.05550246384407 -1.06811926595385 5
0.175475737305559 -0.610682117262689 -0.605184769949333 -0.562680779488058 -1.05731780126485 0.283824539217143 1.1741800222877 8
-1.23396793583146 0.275520345750935 -0.782658309523917 -0.677189539626999 -0.870907751676552 1.34118796268652 -0.974690128943786 5
-0.353065640120821 0.884784539072803 0.193446158136297 -0.295493672497195 -0.591292677294097 -0.280102619966526 -1.25497753997398 5
-0.470519279548906 -0.0568055778791736 -0.871395079311209 -0.142815325645273 -0.218472578117491 -0.491575304660403 -0.787831854923657 5
-0.000704721836566865 -1.0537833487695 -0.0727641512255798 -0.677189539626999 0.0611424962649635 1.48216975248244 0.520176063217251 6
2.46582170615321 -0.887620386954447 0.104709388349005 0.00986302120664921 0.682509328225974 1.20020617289061 -0.0403987588431379 6
0.234202557019602 0.884784539072803 0.459656467498173 0.12437178134559 1.08639776900063 0.636279013706937 1.08075088527764 6
-0.587972918976991 -0.99839569483115 -0.427711230374748 -0.600850366201038 0.0611424962649635 -0.773538884252237 -0.414115306883397 4
-0.646699738691033 0.413989480596814 -0.516448000162041 0.506067648475395 -0.467019310901895 -0.844029779150196 1.26760915929777 6
0.292929376733645 2.35255736843912 -0.605184769949333 -0.295493672497195 -0.839839410078501 -1.47844783323183 -0.787831854923657 4
-0.235612000692736 -1.33072161846126 -0.250237690800164 0.506067648475395 0.402894253843519 0.142842749421226 -0.320686169873333 6
-0.235612000692736 0.0816635569667054 1.34702416537109 0.162541368058571 0.46503093703962 0.142842749421226 0.239888652187056 6
0.0580220978774752 1.18941663573374 -0.516448000162041 0.277050128197512 0.527167620235721 1.20020617289061 -0.787831854923657 5
-0.999060656975287 1.7986808290556 -0.0727641512255798 -0.791698299765941 -0.715566043686299 -0.350593514864485 0.520176063217251 6
-0.353065640120821 0.497070961504342 1.16955062579651 0.0480326079196297 -0.032062528529188 -0.844029779150196 -0.881260991933722 5
2.64200216529534 -1.27533396452291 0.104709388349005 0.467898061762415 -0.560224335696047 0.847751698400814 0.333317789197122 7
-0.05943154155061 -1.60765988815302 2.32312863303131 -0.791698299765941 -0.74663438528435 2.04609691166611 0.426746926207186 6
-0.822880197833159 -0.943008040892799 -0.0727641512255798 0.582406821901356 -0.933044434872653 -0.350593514864485 -0.320686169873333 6
0.410383016161729 0.386295653627639 -0.427711230374748 -0.524511192775077 0.837851036216226 -0.562066199558362 -0.414115306883397 5
1.70237304987066 0.7740092311961 -0.161500921012872 0.0480326079196297 -1.0262494596668 0.424806329013061 -0.881260991933722 6
0.292929376733645 0.109357383935881 -0.250237690800164 1.38396814287395 0.309689229049368 -0.350593514864485 0.426746926207186 6
-0.881607017547202 0.718621577257748 -0.782658309523917 -0.486341606062097 0.46503093703962 -0.350593514864485 -1.06811926595385 5
-0.529246099262948 0.109357383935881 -0.605184769949333 -0.0283065655063313 -0.373814286107744 0.213333644319185 0.0530303781669266 5
-0.118158361264652 1.05094750088786 0.282182927923589 0.0480326079196297 0.092210837863014 0.49529722391102 0.613605200227315 6
-0.764153378119117 0.164745037874233 -0.693921539736625 -0.677189539626999 -0.684497702088249 0.213333644319185 0.0997449466719597 7
-0.587972918976991 1.16172280876456 -0.693921539736625 0.429728475049434 -0.032062528529188 -1.05550246384407 -0.600973580903526 5
-0.881607017547202 0.330907999689287 -0.693921539736625 -0.75352871305296 0.216484204255216 0.142842749421226 -0.694402717913593 5
-0.940333837261244 0.0539697299975296 -0.427711230374748 -0.257324085784214 -0.311677602911643 -0.0686299352726501 -0.600973580903526 5
0.586563475303856 -0.27835619363258 -0.338974460587456 1.68932483657779 -0.933044434872653 0.49529722391102 0.70703433723738 5
1.93728032872683 -0.306050020601756 -0.960131849098501 0.315219714910493 -0.560224335696047 0.00186095962530875 -0.382972264327681 6
-1.11651429640337 1.46635490542549 -0.250237690800164 -0.677189539626999 0.185415862657166 -0.914520674048155 1.08075088527764 5
-0.353065640120821 0.552458615442693 -0.516448000162041 -0.257324085784214 -0.591292677294097 -0.773538884252237 -0.881260991933722 6
-0.294338820406779 -0.0568055778791736 -0.516448000162041 -0.0664761522193118 -0.249540919715542 0.00186095962530875 -1.34840667698405 6
-0.881607017547202 -0.333743847570932 -0.250237690800164 -0.71535912633998 -0.249540919715542 0.00186095962530875 -0.787831854923657 6
-0.881607017547202 0.607846269381045 0.193446158136297 1.53664648972587 -0.404882627705794 -0.139120830170609 0.800463474247446 6
-0.646699738691033 0.718621577257748 -0.161500921012872 -0.180984912358253 1.24173947699088 -0.562066199558362 -0.694402717913593 5
-0.294338820406779 0.0539697299975296 -0.427711230374748 0.200710954771551 0.0611424962649635 0.636279013706937 -1.16154840296392 6
-0.353065640120821 -0.00141792394082199 -0.693921539736625 -0.333663259210175 -0.218472578117491 -1.19648425363999 -0.600973580903526 6
0.997651213302152 -0.99839569483115 -0.427711230374748 -0.829867886478921 -1.08838614286291 -0.914520674048155 1.4544674333179 6
-1.41014839497358 -1.88459815784478 -0.693921539736625 -1.44058127388661 2.76408821529536 -1.47844783323183 -0.881260991933722 5
-0.294338820406779 -0.167580885755877 -0.782658309523917 -0.0283065655063313 1.73883294255969 -1.19648425363999 -0.881260991933722 5
-1.58632885411571 -1.21994631058456 -0.960131849098501 -0.333663259210175 1.55242289297139 -0.491575304660403 -1.16154840296392 5
-0.999060656975287 -0.0568055778791736 -0.0727641512255798 -0.486341606062097 -0.622361018892148 0.49529722391102 1.92161311836822 7
1.05637803301619 -0.832232733016095 -0.0727641512255798 0.811424342179239 -1.0262494596668 0.00186095962530875 1.08075088527764 7
-0.411792459834864 -0.666069771201041 -0.605184769949333 -0.104645738932292 -1.08838614286291 -0.421084409762444 -0.881260991933722 5
-0.294338820406779 0.552458615442693 -0.693921539736625 0.658745995327317 1.55242289297139 -0.209611725068568 -0.881260991933722 5
1.29128531187236 -0.943008040892799 -0.250237690800164 -0.333663259210175 -0.715566043686299 0.777260803502855 1.4544674333179 6
0.997651213302152 -1.1645586566462 -0.250237690800164 -0.219154499071234 -0.964112776470703 0.918242593298772 -0.787831854923657 5
2.23091442729704 -0.721457425139392 -0.427711230374748 0.353389301623473 0.247552545853267 0.0723518545232676 -0.227257032863268 5
-0.353065640120821 1.35557959754879 -0.516448000162041 0.353389301623473 1.24173947699088 -0.421084409762444 -0.881260991933722 5
-0.646699738691033 0.220132691812584 -0.782658309523917 -0.257324085784214 -0.591292677294097 0.354315434115102 -0.787831854923657 6
-0.529246099262948 -0.99839569483115 -0.0727641512255798 -0.562680779488058 -0.622361018892148 -0.350593514864485 1.36103829630783 6
-0.000704721836566865 0.663233923319397 0.370919697710881 0.238880541484532 -0.187404236519441 -0.703047989354279 -0.881260991933722 5
0.234202557019602 0.801703058165276 -0.782658309523917 0.277050128197512 -1.08838614286291 0.00186095962530875 -0.834546423428688 5
-1.11651429640337 0.220132691812584 -0.605184769949333 -0.600850366201038 -1.08838614286291 0.213333644319185 -0.881260991933722 5
-0.764153378119117 0.497070961504342 -0.605184769949333 -0.257324085784214 -0.684497702088249 -0.844029779150196 -1.34840667698405 5
-0.294338820406779 -0.00141792394082199 -0.0727641512255798 -0.104645738932292 3.04370328967781 -0.350593514864485 -0.881260991933722 5
-0.940333837261244 1.21711046270291 -0.0727641512255798 -0.180984912358253 -0.435950969303845 -0.280102619966526 2.20190052939842 6
0.175475737305559 -0.333743847570932 0.459656467498173 -0.257324085784214 2.76408821529536 -0.844029779150196 -0.974690128943786 5
-0.646699738691033 -0.666069771201041 -0.338974460587456 0.00986302120664921 0.806782694618176 -0.914520674048155 -0.974690128943786 5
-0.646699738691033 0.164745037874233 -0.427711230374748 0.00986302120664921 1.67669625936359 -0.914520674048155 -0.507544443893462 5
1.40873895130045 -0.99839569483115 0.104709388349005 -0.486341606062097 -0.933044434872653 0.00186095962530875 0.520176063217251 8
-0.470519279548906 -1.21994631058456 -0.0727641512255798 -0.677189539626999 0.43396259544157 1.41167885758448 0.89389261125751 6
0.292929376733645 -0.887620386954447 -0.338974460587456 0.544237235188376 3.07477163127586 2.68051496574774 -1.06811926595385 5
1.87855350901279 -1.21994631058456 -0.250237690800164 -0.142815325645273 -0.560224335696047 1.97560601676815 -0.600973580903526 6
0.351656196447687 -0.832232733016095 -0.250237690800164 -0.562680779488058 -0.560224335696047 0.706769908604896 2.01504225537829 7
0.997651213302152 -0.27835619363258 0.193446158136297 0.735085168753278 -0.435950969303845 -0.63255709445632 -0.414115306883397 6
-0.940333837261244 -0.27835619363258 -0.250237690800164 -0.104645738932292 2.01844801694215 -0.844029779150196 -0.694402717913593 5
2.58327534558129 0.386295653627639 0.282182927923589 -0.295493672497195 -0.839839410078501 -0.562066199558362 0.89389261125751 5
-1.11651429640337 0.164745037874233 -0.605184769949333 -0.180984912358253 0.589304303431822 -0.350593514864485 0.0530303781669266 6
-1.35142157525954 -0.222968539694228 -0.161500921012872 -0.562680779488058 -0.404882627705794 -0.421084409762444 1.92161311836822 6
0.292929376733645 0.44168330756599 1.34702416537109 0.429728475049434 0.713577669824024 -1.05550246384407 -0.414115306883397 6
-0.587972918976991 -0.832232733016095 -0.427711230374748 -0.104645738932292 -0.342745944509693 -1.26697514853795 -0.881260991933722 5
-0.118158361264652 0.164745037874233 -0.693921539736625 10.8881952344061 0.309689229049368 4.44278733819671 -1.06811926595385 5
1.40873895130045 -0.555294463324338 -0.250237690800164 0.8877635156052 -0.435950969303845 -1.05550246384407 -0.787831854923657 5
1.05637803301619 2.24178206056242 0.814603546647342 0.849593928892219 1.24173947699088 -0.0686299352726501 0.800463474247446 4
1.46746577101449 -1.49688458027631 0.72586677686005 -0.868037473191902 0.092210837863014 -0.773538884252237 -0.787831854923657 5
-0.822880197833159 -0.444519155447635 -0.0727641512255798 -1.51692044731257 -1.05731780126485 0.00186095962530875 0.89389261125751 6
0.292929376733645 0.386295653627639 -0.250237690800164 0.582406821901356 -0.964112776470703 -1.12599335874203 -1.25497753997398 5
-0.05943154155061 -0.610682117262689 0.104709388349005 0.0480326079196297 0.278620887451317 0.706769908604896 -1.62869408801424 6
0.586563475303856 0.44168330756599 0.814603546647342 0.277050128197512 1.27280781858893 -0.209611725068568 -0.694402717913593 5
-0.294338820406779 0.220132691812584 -0.605184769949333 -0.524511192775077 2.2980630913246 -0.844029779150196 -1.06811926595385 5
-1.87996295268592 0.303214172720111 -0.693921539736625 -1.47875086059959 1.24173947699088 2.04609691166611 2.29532966640848 7
-0.470519279548906 0.44168330756599 -0.693921539736625 -0.257324085784214 0.43396259544157 -1.76041141282366 -1.06811926595385 5
0.586563475303856 -0.555294463324338 -0.516448000162041 0.0862021946326102 -0.74663438528435 -0.703047989354279 -0.881260991933722 5
1.35001213158641 -1.21994631058456 -0.250237690800164 -0.75352871305296 -0.187404236519441 -0.985011568946114 -0.600973580903526 6
-0.294338820406779 0.164745037874233 -0.427711230374748 -0.0664761522193118 1.92524299214799 -0.773538884252237 -0.881260991933722 5
-0.353065640120821 -1.49688458027631 -0.693921539736625 -0.906207059904882 -0.249540919715542 -1.26697514853795 0.333317789197122 6
0.762743934445983 0.829396885134452 -0.250237690800164 0.162541368058571 -0.560224335696047 -0.350593514864485 -0.227257032863268 5
-1.17524111611741 -0.112193231817525 -0.161500921012872 -0.257324085784214 -0.187404236519441 0.706769908604896 0.520176063217251 6
-0.646699738691033 0.635540096350221 -0.516448000162041 0.544237235188376 -0.218472578117491 -0.491575304660403 -1.16154840296392 6
-1.46887521468763 2.65718946510005 -0.427711230374748 -1.66959879416449 1.30387616018698 -0.350593514864485 0.987321748267575 6
-0.587972918976991 0.330907999689287 4.18660079856444 -0.486341606062097 2.32913143292265 -1.12599335874203 -0.974690128943786 5
-1.2926947555455 -1.1645586566462 -0.161500921012872 -0.448172019349117 0.371825912245469 2.25756959635999 0.146459515176991 5
-1.35142157525954 -1.10917100270785 9.2445966764401 -1.09705499346978 2.08058470013825 -0.63255709445632 0.987321748267575 4
-0.705426558405075 0.330907999689287 -0.161500921012872 -0.0283065655063313 1.49028620977529 -0.844029779150196 -0.694402717913593 6
-0.646699738691033 -0.943008040892799 -0.338974460587456 -0.333663259210175 -0.0631308701272385 1.41167885758448 0.520176063217251 7
-1.23396793583146 -0.499906809385986 0.0159726185617124 -0.219154499071234 -0.995181118068754 0.283824539217143 0.520176063217251 6
0.469109835875771 -1.33072161846126 -0.383342845481102 -0.75352871305296 -0.591292677294097 1.34118796268652 1.1741800222877 7
0.351656196447687 -0.555294463324338 -0.516448000162041 -1.17339416689575 -0.933044434872653 0.354315434115102 1.92161311836822 6
0.997651213302152 0.330907999689287 -0.250237690800164 0.277050128197512 0.496099278637671 -0.139120830170609 -0.227257032863268 6
-0.353065640120821 -0.112193231817525 -0.338974460587456 0.162541368058571 0.247552545853267 0.636279013706937 -1.16154840296392 5
1.64364623015662 -0.444519155447635 0.637130007072758 -0.639019952914019 -0.74663438528435 0.0723518545232676 0.70703433723738 6
0.116748917591517 -1.77382284996807 -0.516448000162041 0.277050128197512 -0.715566043686299 0.142842749421226 -0.0403987588431379 5
1.11510485273024 -0.222968539694228 0.370919697710881 -0.410002432636136 -0.622361018892148 0.918242593298772 1.92161311836822 7
0.116748917591517 -1.1645586566462 -0.161500921012872 -0.295493672497195 -0.839839410078501 0.424806329013061 1.26760915929777 7
-0.470519279548906 0.109357383935881 -0.427711230374748 -0.180984912358253 -0.560224335696047 0.918242593298772 -0.881260991933722 6
-0.646699738691033 0.552458615442693 -0.516448000162041 0.544237235188376 -0.249540919715542 -0.491575304660403 -1.34840667698405 6
0.586563475303856 -0.943008040892799 -0.871395079311209 -0.104645738932292 0.278620887451317 0.565788118808979 0.426746926207186 6
-0.529246099262948 0.44168330756599 -0.427711230374748 -0.333663259210175 -0.249540919715542 0.00186095962530875 -0.600973580903526 5
-1.35142157525954 -1.21994631058456 0.992077086221926 -0.600850366201038 -0.12526755332334 0.0723518545232676 0.520176063217251 6
-0.646699738691033 -0.887620386954447 -0.427711230374748 -0.791698299765941 -0.560224335696047 0.565788118808979 0.800463474247446 7
-0.999060656975287 1.13402898179538 4.80775818707549 1.49847690301289 2.4223364577168 -0.844029779150196 -0.507544443893462 5
-1.58632885411571 0.413989480596814 -0.0727641512255798 -0.371832845923156 -0.653429360490198 -0.703047989354279 2.29532966640848 5
-0.881607017547202 1.66021169420972 -0.605184769949333 -0.333663259210175 -0.653429360490198 -1.40795693833387 -0.787831854923657 5
-0.764153378119117 0.884784539072803 0.0159726185617124 0.315219714910493 -0.7777027268824 -0.350593514864485 0.800463474247446 6
-0.235612000692736 -1.60765988815302 -0.782658309523917 -1.02071582004382 -0.653429360490198 1.5526606473804 -1.62869408801424 6
-0.294338820406779 0.497070961504342 -0.161500921012872 -0.142815325645273 -0.870907751676552 -0.139120830170609 -1.06811926595385 5
-0.764153378119117 0.0539697299975296 -0.338974460587456 -0.142815325645273 0.278620887451317 1.34118796268652 0.89389261125751 6
-0.05943154155061 -1.38610927239961 -0.0727641512255798 -1.17339416689575 -1.11945448446096 0.354315434115102 2.20190052939842 7
0.93892439358811 -0.00141792394082199 -0.0727641512255798 0.391558888336454 0.185415862657166 0.777260803502855 1.08075088527764 7
0.116748917591517 0.718621577257748 -0.338974460587456 0.544237235188376 2.08058470013825 -1.19648425363999 -1.16154840296392 5
-1.05778747668933 -0.389131501509283 -0.0727641512255798 1.19312020930904 -0.280609261313592 0.00186095962530875 -0.600973580903526 5
-2.17359705125613 -0.0568055778791736 -0.338974460587456 -1.09705499346978 0.589304303431822 -0.63255709445632 2.48218794042861 4
-0.587972918976991 -0.915314213923623 0.0159726185617124 0.200710954771551 1.86310630895189 0.918242593298772 0.520176063217251 5
-1.35142157525954 -0.167580885755877 -0.960131849098501 -0.982546233330843 -0.622361018892148 -1.40795693833387 -0.881260991933722 5
-0.529246099262948 -0.943008040892799 -0.605184769949333 -0.295493672497195 -0.249540919715542 1.62315154227836 2.94933362547894 7
0.469109835875771 -0.0568055778791736 -1.04886861888579 -0.486341606062097 -0.498087652499946 -0.350593514864485 -1.06811926595385 5
-0.764153378119117 -1.71843519602972 -0.605184769949333 -0.677189539626999 -0.808771068480451 1.20020617289061 -0.414115306883397 6
-0.940333837261244 0.801703058165276 -0.0727641512255798 0.238880541484532 1.11746611059868 -0.773538884252237 -0.320686169873333 5
1.87855350901279 0.0539697299975296 1.70197124452026 1.57481607643885 -0.964112776470703 1.27069706778857 1.26760915929777 7
-1.17524111611741 0.109357383935881 -0.605184769949333 -0.219154499071234 -0.342745944509693 1.20020617289061 1.08075088527764 6
0.351656196447687 -1.38610927239961 -0.693921539736625 -0.600850366201038 -1.05731780126485 -0.703047989354279 1.73475484434809 7
1.40873895130045 -0.0568055778791736 0.104709388349005 -0.639019952914019 0.309689229049368 0.988733488196731 1.54789657032796 7
-0.587972918976991 -1.1645586566462 -0.161500921012872 -0.639019952914019 0.744646011422075 -0.209611725068568 -0.320686169873333 5
-0.822880197833159 1.16172280876456 -0.161500921012872 -1.09705499346978 -0.933044434872653 -0.139120830170609 0.987321748267575 6
-0.646699738691033 -0.887620386954447 -0.427711230374748 -0.791698299765941 -0.560224335696047 0.565788118808979 0.800463474247446 7
-0.529246099262948 2.40794502237747 -0.250237690800164 0.200710954771551 -0.435950969303845 0.142842749421226 -0.227257032863268 5
-0.587972918976991 0.663233923319397 -1.13760538867309 -0.677189539626999 -0.7777027268824 -1.26697514853795 -0.414115306883397 7
-0.529246099262948 -0.776845079077744 -0.427711230374748 -0.0283065655063313 0.651440986627923 -0.703047989354279 -1.16154840296392 5
-0.764153378119117 0.220132691812584 -0.427711230374748 4.09400879949556 -0.032062528529188 -0.350593514864485 -0.974690128943786 6
1.93728032872683 -0.333743847570932 -0.782658309523917 2.4527165708374 0.154347521059115 1.48216975248244 -0.507544443893462 4
0.292929376733645 -0.499906809385986 0.282182927923589 0.00986302120664921 2.01844801694215 -0.350593514864485 -0.881260991933722 5
-0.940333837261244 1.7986808290556 -0.516448000162041 -0.71535912633998 -0.249540919715542 -0.63255709445632 0.286603220692089 6
-0.646699738691033 -0.943008040892799 -0.338974460587456 -0.333663259210175 -0.0631308701272385 1.41167885758448 0.520176063217251 7
-0.000704721836566865 -1.21994631058456 -0.0727641512255798 -0.180984912358253 -0.0941992117252891 0.847751698400814 1.92161311836822 7
-0.176885180978694 -0.610682117262689 -0.427711230374748 -0.371832845923156 -0.870907751676552 -0.280102619966526 -1.16154840296392 6
0.410383016161729 -0.333743847570932 0.193446158136297 0.0480326079196297 2.45340479931485 -0.280102619966526 -0.974690128943786 5
-0.529246099262948 0.330907999689287 1.70197124452026 0.12437178134559 -0.529155994097996 -1.05550246384407 -1.34840667698405 4
-1.11651429640337 -0.00141792394082199 1.2582873955838 1.53664648972587 -0.467019310901895 0.142842749421226 0.520176063217251 4
-0.705426558405075 0.884784539072803 -0.338974460587456 -0.75352871305296 0.185415862657166 -0.350593514864485 -0.227257032863268 6
-0.822880197833159 0.275520345750935 -0.516448000162041 -0.104645738932292 0.247552545853267 0.565788118808979 -0.694402717913593 5
0.997651213302152 -0.610682117262689 0.814603546647342 0.92593310231818 -0.7777027268824 1.97560601676815 1.26760915929777 6
-0.118158361264652 0.0816635569667054 -0.516448000162041 -0.104645738932292 -0.342745944509693 -0.421084409762444 -1.34840667698405 6
-0.235612000692736 0.884784539072803 -0.338974460587456 -0.104645738932292 2.95049826488366 -0.985011568946114 -0.507544443893462 5
-0.235612000692736 0.220132691812584 -0.427711230374748 -0.142815325645273 1.02426108580453 0.283824539217143 -0.881260991933722 6
1.40873895130045 -0.99839569483115 0.104709388349005 -0.486341606062097 -0.933044434872653 0.00186095962530875 0.520176063217251 8
-0.705426558405075 1.90945613693231 2.85554925175506 -0.0283065655063313 -0.995181118068754 -0.914520674048155 -0.227257032863268 3
-0.587972918976991 1.13402898179538 -0.250237690800164 -0.104645738932292 -0.560224335696047 -0.350593514864485 -0.974690128943786 5
0.821470754160025 -0.610682117262689 -0.338974460587456 -0.333663259210175 -0.933044434872653 0.636279013706937 1.73475484434809 6
-1.05778747668933 -0.112193231817525 0.459656467498173 -0.71535912633998 -0.591292677294097 -0.421084409762444 2.20190052939842 6
-0.118158361264652 0.24782651878176 -0.338974460587456 -0.219154499071234 0.589304303431822 -0.985011568946114 -1.16154840296392 5
-0.705426558405075 -0.776845079077744 -0.338974460587456 -0.677189539626999 -0.684497702088249 -0.844029779150196 2.66904621444874 6
0.0580220978774752 0.164745037874233 -0.427711230374748 -0.0283065655063313 -0.74663438528435 -1.47844783323183 -0.787831854923657 5
-0.940333837261244 -1.38610927239961 -0.0727641512255798 -2.70017763541496 1.67669625936359 -1.83090230772162 1.1741800222877 7
-0.646699738691033 0.275520345750935 -0.338974460587456 1.19312020930904 -1.15052282605901 -0.562066199558362 -0.133827895853202 4
-0.764153378119117 0.857090712103627 -0.516448000162041 -0.600850366201038 0.527167620235721 1.12971527799265 -0.507544443893462 5
-0.470519279548906 1.32788577057962 4.98523172665007 0.582406821901356 1.42814952657919 -0.491575304660403 -1.16154840296392 5
-0.587972918976991 0.303214172720111 -0.0727641512255798 -0.180984912358253 0.43396259544157 -0.773538884252237 -0.600973580903526 5
-0.822880197833159 0.552458615442693 -0.516448000162041 -0.180984912358253 -0.498087652499946 0.706769908604896 -0.600973580903526 5
0.351656196447687 -2.27231173541324 -0.605184769949333 -0.295493672497195 -0.7777027268824 0.777260803502855 1.36103829630783 7
2.05473396815491 -1.10917100270785 0.814603546647342 0.391558888336454 1.05532942740258 0.777260803502855 0.239888652187056 7
-1.52760203440167 3.32184131236027 -0.871395079311209 3.40695623866191 -0.839839410078501 -1.19648425363999 -0.600973580903526 4
-0.411792459834864 -0.112193231817525 -0.0727641512255798 0.315219714910493 -0.249540919715542 0.0723518545232676 -0.787831854923657 6
1.11510485273024 -0.499906809385986 -0.427711230374748 -0.448172019349117 -0.808771068480451 0.988733488196731 0.613605200227315 7
1.11510485273024 -1.0537833487695 -0.338974460587456 -1.17339416689575 -1.15052282605901 0.283824539217143 1.54789657032796 7
-0.940333837261244 -0.27835619363258 -0.338974460587456 -0.71535912633998 -0.373814286107744 -0.0686299352726501 -0.694402717913593 5
-0.353065640120821 1.21711046270291 1.16955062579651 1.04044186245712 1.33494450178503 -1.40795693833387 -1.06811926595385 5
-0.294338820406779 0.164745037874233 -0.427711230374748 -0.0283065655063313 -0.560224335696047 -1.05550246384407 -0.974690128943786 6
0.410383016161729 1.41096725148714 -0.693921539736625 -0.180984912358253 -0.7777027268824 0.142842749421226 -0.414115306883397 5
-0.646699738691033 0.44168330756599 1.34702416537109 -0.0283065655063313 1.92524299214799 -0.985011568946114 -0.974690128943786 5
-0.000704721836566865 2.7125771190384 0.814603546647342 0.0480326079196297 -1.08838614286291 -1.12599335874203 0.520176063217251 3
1.46746577101449 1.99253761783983 0.104709388349005 1.88017277014269 0.43396259544157 3.73787838921712 -0.227257032863268 5
0.469109835875771 -0.167580885755877 -0.516448000162041 -0.677189539626999 -0.901976093274602 0.424806329013061 0.0530303781669266 6
-0.999060656975287 0.44168330756599 -0.782658309523917 -0.524511192775077 -1.18159116765706 -1.97188409751754 -0.0403987588431379 4
-0.470519279548906 -0.167580885755877 3.21049633090423 -0.448172019349117 1.73883294255969 1.05922438309469 0.0530303781669266 5
-1.76250931325784 -0.333743847570932 -0.250237690800164 -1.32607251374767 1.33494450178503 1.62315154227836 2.94933362547894 7
-0.881607017547202 0.330907999689287 3.12175956111694 -0.868037473191902 -0.870907751676552 -0.421084409762444 0.333317789197122 7
1.99600714844087 -0.444519155447635 -0.250237690800164 -0.371832845923156 -0.715566043686299 0.283824539217143 0.426746926207186 6
-1.93868977239996 2.7125771190384 -0.960131849098501 -1.44058127388661 1.21067113539283 -1.19648425363999 0.0530303781669266 4
-0.705426558405075 0.330907999689287 -0.161500921012872 -0.104645738932292 -0.0941992117252891 -0.491575304660403 0.239888652187056 6
0.292929376733645 -0.444519155447635 -0.960131849098501 -0.257324085784214 -0.7777027268824 0.706769908604896 -0.227257032863268 6
-0.881607017547202 1.35557959754879 0.459656467498173 0.735085168753278 -0.715566043686299 -0.63255709445632 0.239888652187056 5
-0.353065640120821 0.718621577257748 -0.782658309523917 -1.66959879416449 -1.15052282605901 -1.26697514853795 -0.974690128943786 5
2.46582170615321 -0.389131501509283 -0.427711230374748 -0.448172019349117 -0.964112776470703 1.5526606473804 -0.227257032863268 5
0.469109835875771 1.35557959754879 -0.250237690800164 -0.142815325645273 0.0611424962649635 -0.985011568946114 -0.787831854923657 5
-0.176885180978694 -0.610682117262689 -0.427711230374748 -0.371832845923156 -0.870907751676552 -0.280102619966526 -1.16154840296392 6
-0.176885180978694 0.330907999689287 -0.427711230374748 0.238880541484532 -0.435950969303845 -0.280102619966526 -0.414115306883397 5
-0.529246099262948 0.552458615442693 -0.0727641512255798 0.277050128197512 -0.280609261313592 0.777260803502855 -0.694402717913593 6
0.469109835875771 -1.55227223421467 -0.427711230374748 -0.448172019349117 0.651440986627923 1.48216975248244 -0.227257032863268 7
1.29128531187236 0.330907999689287 -0.338974460587456 -0.486341606062097 0.030074154666913 -0.63255709445632 -0.787831854923657 4
-0.940333837261244 -0.610682117262689 5.42891557558653 -0.562680779488058 3.16797665607002 -0.562066199558362 0.800463474247446 6
0.586563475303856 1.35557959754879 0.282182927923589 -0.180984912358253 0.309689229049368 0.142842749421226 0.146459515176991 6
-1.58632885411571 0.718621577257748 -0.250237690800164 0.162541368058571 -1.08838614286291 -0.139120830170609 2.20190052939842 7
-1.11651429640337 -0.333743847570932 -0.0727641512255798 -0.448172019349117 -0.839839410078501 0.565788118808979 0.146459515176991 6
-0.881607017547202 -0.112193231817525 -0.338974460587456 -0.333663259210175 -0.653429360490198 -0.63255709445632 -0.881260991933722 6
-0.294338820406779 0.164745037874233 -0.605184769949333 0.811424342179239 0.030074154666913 1.97560601676815 -0.881260991933722 5
0.175475737305559 -0.0568055778791736 -0.871395079311209 0.506067648475395 -0.870907751676552 -0.914520674048155 -0.974690128943786 5
-0.294338820406779 0.635540096350221 -0.427711230374748 -0.0283065655063313 -0.933044434872653 -0.421084409762444 -0.600973580903526 6
1.64364623015662 -0.99839569483115 0.548393237285465 0.277050128197512 -0.7777027268824 -0.844029779150196 0.0530303781669266 5
1.40873895130045 -0.555294463324338 -0.250237690800164 0.8877635156052 -0.435950969303845 -1.05550246384407 -0.787831854923657 5
-0.764153378119117 1.18941663573374 -0.605184769949333 1.19312020930904 0.558235961833772 -0.421084409762444 -0.881260991933722 6
0.645290295017898 -0.555294463324338 0.282182927923589 0.353389301623473 -0.032062528529188 0.565788118808979 -0.414115306883397 6
-0.587972918976991 0.884784539072803 -0.250237690800164 -0.524511192775077 1.80096962575579 -0.985011568946114 -0.881260991933722 5
-0.822880197833159 0.275520345750935 -0.649553154842979 -0.944376646617863 -0.74663438528435 -1.12599335874203 1.1741800222877 5
-0.353065640120821 -1.38610927239961 -0.427711230374748 -0.791698299765941 -0.373814286107744 1.76413333207428 0.800463474247446 7
0.410383016161729 -0.444519155447635 0.104709388349005 0.0480326079196297 0.899987719412327 -0.562066199558362 -0.694402717913593 5
-0.822880197833159 -0.666069771201041 -0.250237690800164 -0.0664761522193118 -0.311677602911643 0.706769908604896 0.613605200227315 6
-1.2926947555455 0.330907999689287 -0.338974460587456 -1.02071582004382 -1.0262494596668 -0.63255709445632 0.89389261125751 5
-0.05943154155061 -0.721457425139392 -0.516448000162041 -0.0283065655063313 -0.684497702088249 0.283824539217143 0.146459515176991 6
1.05637803301619 0.663233923319397 2.32312863303131 1.04044186245712 0.589304303431822 -0.0686299352726501 -0.0403987588431379 6
