fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.116748917591517 0.718621577257748 -0.338974460587456 0.544237235188376 2.08058470013825 -1.19648425363999 -1.16154840296392 5
-1.0577874766893298 -0.38913150150928294 -0.0727641512255798 1.19312020930904 -0.280609261313592 0.00186095962530875 -0.600973580903526 5
-2.1735970512561296 -0.0568055778791736 -0.338974460587456 -1.0970549934697802 0.5893043034318219 -0.6325570944563199 2.48218794042861 4
-0.587972918976991 -0.915314213923623 0.0159726185617124 0.20071095477155104 1.8631063089518898 0.918242593298772 0.520176063217251 5
-1.35142157525954 -0.16758088575587698 -0.9601318490985009 -0.982546233330843 -0.6223610188921479 -1.4079569383338701 -0.8812609919337221 5
-0.529246099262948 -0.9430080408927991 -0.605184769949333 -0.295493672497195 -0.249540919715542 1.6231515422783602 2.94933362547894 7
0.469109835875771 -0.0568055778791736 -1.04886861888579 -0.48634160606209703 -0.4980876524999461 -0.350593514864485 -1.06811926595385 5
-0.764153378119117 -1.71843519602972 -0.605184769949333 -0.677189539626999 -0.808771068480451 1.2002061728906102 -0.41411530688339704 6
-0.9403338372612441 0.8017030581652759 -0.0727641512255798 0.23888054148453197 1.1174661105986798 -0.773538884252237 -0.32068616987333304 5
1.87855350901279 0.0539697299975296 1.7019712445202602 1.5748160764388501 -0.964112776470703 1.27069706778857 1.26760915929777 7
-1.17524111611741 0.109357383935881 -0.605184769949333 -0.219154499071234 -0.34274594450969303 1.2002061728906102 1.0807508852776402 6
0.351656196447687 -1.38610927239961 -0.693921539736625 -0.6008503662010379 -1.0573178012648499 -0.7030479893542789 1.73475484434809 7
1.40873895130045 -0.0568055778791736 0.104709388349005 -0.639019952914019 0.30968922904936796 0.9887334881967309 1.54789657032796 7
-0.587972918976991 -1.1645586566462 -0.16150092101287197 -0.639019952914019 0.7446460114220749 -0.20961172506856798 -0.32068616987333304 5
-0.8228801978331591 1.1617228087645601 -0.16150092101287197 -1.0970549934697802 -0.9330444348726529 -0.139120830170609 0.9873217482675749 6
-0.6466997386910329 -0.887620386954447 -0.42771123037474795 -0.7916982997659409 -0.560224335696047 0.5657881188089791 0.8004634742474459 7
-0.529246099262948 2.4079450223774703 -0.25023769080016395 0.20071095477155104 -0.43595096930384497 0.142842749421226 -0.22725703286326798 5
-0.587972918976991 0.663233923319397 -1.1376053886730901 -0.677189539626999 -0.7777027268824 -1.26697514853795 -0.41411530688339704 7
-0.529246099262948 -0.776845079077744 -0.42771123037474795 -0.0283065655063313 0.6514409866279229 -0.7030479893542789 -1.16154840296392 5
-0.764153378119117 0.220132691812584 -0.42771123037474795 4.09400879949556 -0.032062528529188 -0.350593514864485 -0.9746901289437859 6
1.93728032872683 -0.333743847570932 -0.782658309523917 2.4527165708374 0.15434752105911498 1.48216975248244 -0.5075444438934621 4
0.292929376733645 -0.49990680938598603 0.28218292792358896 0.00986302120664921 2.01844801694215 -0.350593514864485 -0.8812609919337221 5
-0.9403338372612441 1.7986808290556002 -0.5164480001620411 -0.7153591263399799 -0.249540919715542 -0.6325570944563199 0.286603220692089 6
-0.6466997386910329 -0.9430080408927991 -0.338974460587456 -0.333663259210175 -0.0631308701272385 1.41167885758448 0.520176063217251 7
-0.000704721836566865 -1.21994631058456 -0.0727641512255798 -0.18098491235825304 -0.0941992117252891 0.8477516984008141 1.9216131183682201 7
-0.17688518097869396 -0.610682117262689 -0.42771123037474795 -0.371832845923156 -0.870907751676552 -0.28010261996652597 -1.16154840296392 6
0.410383016161729 -0.333743847570932 0.19344615813629698 0.0480326079196297 2.45340479931485 -0.28010261996652597 -0.9746901289437859 5
-0.529246099262948 0.33090799968928697 1.7019712445202602 0.12437178134559 -0.5291559940979961 -1.05550246384407 -1.34840667698405 4
-1.11651429640337 -0.00141792394082199 1.2582873955838 1.5366464897258703 -0.467019310901895 0.142842749421226 0.520176063217251 4
-0.705426558405075 0.884784539072803 -0.338974460587456 -0.7535287130529599 0.185415862657166 -0.350593514864485 -0.22725703286326798 6
-0.8228801978331591 0.275520345750935 -0.5164480001620411 -0.104645738932292 0.24755254585326703 0.5657881188089791 -0.6944027179135931 5
0.997651213302152 -0.610682117262689 0.814603546647342 0.92593310231818 -0.7777027268824 1.97560601676815 1.26760915929777 6
-0.118158361264652 0.0816635569667054 -0.5164480001620411 -0.104645738932292 -0.34274594450969303 -0.421084409762444 -1.34840667698405 6
-0.23561200069273602 0.884784539072803 -0.338974460587456 -0.104645738932292 2.95049826488366 -0.9850115689461141 -0.5075444438934621 5
-0.23561200069273602 0.220132691812584 -0.42771123037474795 -0.14281532564527302 1.02426108580453 0.283824539217143 -0.8812609919337221 6
1.40873895130045 -0.99839569483115 0.104709388349005 -0.48634160606209703 -0.9330444348726529 0.00186095962530875 0.520176063217251 8
-0.705426558405075 1.9094561369323102 2.85554925175506 -0.0283065655063313 -0.9951811180687541 -0.9145206740481551 -0.22725703286326798 3
-0.587972918976991 1.13402898179538 -0.25023769080016395 -0.104645738932292 -0.560224335696047 -0.350593514864485 -0.9746901289437859 5
0.821470754160025 -0.610682117262689 -0.338974460587456 -0.333663259210175 -0.9330444348726529 0.636279013706937 1.73475484434809 6
-1.0577874766893298 -0.112193231817525 0.45965646749817296 -0.7153591263399799 -0.5912926772940971 -0.421084409762444 2.20190052939842 6
-0.118158361264652 0.24782651878176 -0.338974460587456 -0.219154499071234 0.5893043034318219 -0.9850115689461141 -1.16154840296392 5
-0.705426558405075 -0.776845079077744 -0.338974460587456 -0.677189539626999 -0.684497702088249 -0.8440297791501958 2.6690462144487404 6
0.0580220978774752 0.164745037874233 -0.42771123037474795 -0.0283065655063313 -0.7466343852843499 -1.47844783323183 -0.787831854923657 5
-0.9403338372612441 -1.38610927239961 -0.0727641512255798 -2.70017763541496 1.6766962593635901 -1.8309023077216202 1.1741800222877 7
-0.6466997386910329 0.275520345750935 -0.338974460587456 1.19312020930904 -1.1505228260590101 -0.562066199558362 -0.13382789585320198 4
-0.764153378119117 0.857090712103627 -0.5164480001620411 -0.6008503662010379 0.5271676202357211 1.12971527799265 -0.5075444438934621 5
-0.470519279548906 1.32788577057962 4.9852317266500705 0.582406821901356 1.42814952657919 -0.491575304660403 -1.16154840296392 5
-0.587972918976991 0.30321417272011103 -0.0727641512255798 -0.18098491235825304 0.43396259544157 -0.773538884252237 -0.600973580903526 5
-0.8228801978331591 0.552458615442693 -0.5164480001620411 -0.18098491235825304 -0.4980876524999461 0.7067699086048961 -0.600973580903526 5
0.351656196447687 -2.2723117354132403 -0.605184769949333 -0.295493672497195 -0.7777027268824 0.777260803502855 1.3610382963078302 7
2.0547339681549097 -1.10917100270785 0.814603546647342 0.39155888833645397 1.05532942740258 0.777260803502855 0.23988865218705602 7
-1.5276020344016699 3.32184131236027 -0.8713950793112092 3.4069562386619103 -0.8398394100785009 -1.19648425363999 -0.600973580903526 4
-0.411792459834864 -0.112193231817525 -0.0727641512255798 0.315219714910493 -0.249540919715542 0.0723518545232676 -0.787831854923657 6
1.1151048527302398 -0.49990680938598603 -0.42771123037474795 -0.448172019349117 -0.808771068480451 0.9887334881967309 0.6136052002273149 7
1.1151048527302398 -1.0537833487694999 -0.338974460587456 -1.17339416689575 -1.1505228260590101 0.283824539217143 1.54789657032796 7
-0.9403338372612441 -0.27835619363258 -0.338974460587456 -0.7153591263399799 -0.373814286107744 -0.0686299352726501 -0.6944027179135931 5
-0.3530656401208211 1.21711046270291 1.16955062579651 1.04044186245712 1.33494450178503 -1.4079569383338701 -1.06811926595385 5
-0.294338820406779 0.164745037874233 -0.42771123037474795 -0.0283065655063313 -0.560224335696047 -1.05550246384407 -0.9746901289437859 6
0.410383016161729 1.4109672514871399 -0.693921539736625 -0.18098491235825304 -0.7777027268824 0.142842749421226 -0.41411530688339704 5
-0.6466997386910329 0.44168330756599 1.3470241653710902 -0.0283065655063313 1.9252429921479899 -0.9850115689461141 -0.9746901289437859 5
-0.000704721836566865 2.7125771190384 0.814603546647342 0.0480326079196297 -1.08838614286291 -1.1259933587420299 0.520176063217251 3
1.46746577101449 1.9925376178398302 0.104709388349005 1.88017277014269 0.43396259544157 3.7378783892171206 -0.22725703286326798 5
0.469109835875771 -0.16758088575587698 -0.5164480001620411 -0.677189539626999 -0.901976093274602 0.424806329013061 0.0530303781669266 6
-0.999060656975287 0.44168330756599 -0.782658309523917 -0.524511192775077 -1.18159116765706 -1.9718840975175402 -0.0403987588431379 4
-0.470519279548906 -0.16758088575587698 3.21049633090423 -0.448172019349117 1.7388329425596898 1.05922438309469 0.0530303781669266 5
-1.76250931325784 -0.333743847570932 -0.25023769080016395 -1.3260725137476699 1.33494450178503 1.6231515422783602 2.94933362547894 7
-0.8816070175472019 0.33090799968928697 3.12175956111694 -0.868037473191902 -0.870907751676552 -0.421084409762444 0.333317789197122 7
1.9960071484408701 -0.444519155447635 -0.25023769080016395 -0.371832845923156 -0.7155660436862991 0.283824539217143 0.4267469262071861 6
-1.9386897723999599 2.7125771190384 -0.9601318490985009 -1.44058127388661 1.2106711353928301 -1.19648425363999 0.0530303781669266 4
-0.705426558405075 0.33090799968928697 -0.16150092101287197 -0.104645738932292 -0.0941992117252891 -0.491575304660403 0.23988865218705602 6
0.292929376733645 -0.444519155447635 -0.9601318490985009 -0.257324085784214 -0.7777027268824 0.7067699086048961 -0.22725703286326798 6
-0.8816070175472019 1.3555795975487899 0.45965646749817296 0.735085168753278 -0.7155660436862991 -0.6325570944563199 0.23988865218705602 5
-0.3530656401208211 0.718621577257748 -0.782658309523917 -1.66959879416449 -1.1505228260590101 -1.26697514853795 -0.9746901289437859 5
2.46582170615321 -0.38913150150928294 -0.42771123037474795 -0.448172019349117 -0.964112776470703 1.5526606473804 -0.22725703286326798 5
0.469109835875771 1.3555795975487899 -0.25023769080016395 -0.14281532564527302 0.0611424962649635 -0.9850115689461141 -0.787831854923657 5
-0.17688518097869396 -0.610682117262689 -0.42771123037474795 -0.371832845923156 -0.870907751676552 -0.28010261996652597 -1.16154840296392 6
-0.17688518097869396 0.33090799968928697 -0.42771123037474795 0.23888054148453197 -0.43595096930384497 -0.28010261996652597 -0.41411530688339704 5
-0.529246099262948 0.552458615442693 -0.0727641512255798 0.27705012819751196 -0.280609261313592 0.777260803502855 -0.6944027179135931 6
0.469109835875771 -1.55227223421467 -0.42771123037474795 -0.448172019349117 0.6514409866279229 1.48216975248244 -0.22725703286326798 7
1.2912853118723602 0.33090799968928697 -0.338974460587456 -0.48634160606209703 0.030074154666913 -0.6325570944563199 -0.787831854923657 4
-0.9403338372612441 -0.610682117262689 5.42891557558653 -0.5626807794880581 3.16797665607002 -0.562066199558362 0.8004634742474459 6
0.586563475303856 1.3555795975487899 0.28218292792358896 -0.18098491235825304 0.30968922904936796 0.142842749421226 0.146459515176991 6
-1.58632885411571 0.718621577257748 -0.25023769080016395 0.16254136805857097 -1.08838614286291 -0.139120830170609 2.20190052939842 7
-1.11651429640337 -0.333743847570932 -0.0727641512255798 -0.448172019349117 -0.8398394100785009 0.5657881188089791 0.146459515176991 6
-0.8816070175472019 -0.112193231817525 -0.338974460587456 -0.333663259210175 -0.653429360490198 -0.6325570944563199 -0.8812609919337221 6
-0.294338820406779 0.164745037874233 -0.605184769949333 0.811424342179239 0.030074154666913 1.97560601676815 -0.8812609919337221 5
0.175475737305559 -0.0568055778791736 -0.8713950793112092 0.506067648475395 -0.870907751676552 -0.9145206740481551 -0.9746901289437859 5
-0.294338820406779 0.635540096350221 -0.42771123037474795 -0.0283065655063313 -0.9330444348726529 -0.421084409762444 -0.600973580903526 6
1.6436462301566201 -0.99839569483115 0.548393237285465 0.27705012819751196 -0.7777027268824 -0.8440297791501958 0.0530303781669266 5
1.40873895130045 -0.5552944633243381 -0.25023769080016395 0.8877635156052 -0.43595096930384497 -1.05550246384407 -0.787831854923657 5
-0.764153378119117 1.1894166357337401 -0.605184769949333 1.19312020930904 0.558235961833772 -0.421084409762444 -0.8812609919337221 6
0.6452902950178979 -0.5552944633243381 0.28218292792358896 0.35338930162347293 -0.032062528529188 0.5657881188089791 -0.41411530688339704 6
-0.587972918976991 0.884784539072803 -0.25023769080016395 -0.524511192775077 1.8009696257557901 -0.9850115689461141 -0.8812609919337221 5
-0.8228801978331591 0.275520345750935 -0.649553154842979 -0.9443766466178629 -0.7466343852843499 -1.1259933587420299 1.1741800222877 5
-0.3530656401208211 -1.38610927239961 -0.42771123037474795 -0.7916982997659409 -0.373814286107744 1.76413333207428 0.8004634742474459 7
0.410383016161729 -0.444519155447635 0.104709388349005 0.0480326079196297 0.8999877194123269 -0.562066199558362 -0.6944027179135931 5
-0.8228801978331591 -0.666069771201041 -0.25023769080016395 -0.0664761522193118 -0.31167760291164304 0.7067699086048961 0.6136052002273149 6
-1.2926947555455002 0.33090799968928697 -0.338974460587456 -1.02071582004382 -1.0262494596668001 -0.6325570944563199 0.8938926112575101 5
-0.05943154155061 -0.721457425139392 -0.5164480001620411 -0.0283065655063313 -0.684497702088249 0.283824539217143 0.146459515176991 6
1.05637803301619 0.663233923319397 2.32312863303131 1.04044186245712 0.5893043034318219 -0.0686299352726501 -0.0403987588431379 6
0.116748917591517 -1.0537833487694999 1.96818155388214 -1.0588854067568 -1.1505228260590101 0.0723518545232676 1.0807508852776402 7
1.2325584921583201 0.24782651878176 0.104709388349005 -0.257324085784214 -0.684497702088249 0.283824539217143 -1.34840667698405 5
-0.294338820406779 1.27249811664126 -0.16150092101287197 0.35338930162347293 0.24755254585326703 0.00186095962530875 -0.600973580903526 5
-0.3530656401208211 2.38025119540829 -0.42771123037474795 -1.36424210046065 0.43396259544157 -1.47844783323183 0.4267469262071861 5
0.7627439344459829 0.0539697299975296 -0.0727641512255798 -0.0664761522193118 0.185415862657166 0.424806329013061 0.8938926112575101 6
1.58491941044258 -1.4968845802763102 0.0603410034553583 0.0862021946326102 -0.653429360490198 -0.28010261996652597 1.26760915929777 5
2.64200216529534 0.46937713453516605 2.94428602154235 0.00986302120664921 -0.12526755332334 0.5657881188089791 -0.41411530688339704 7
0.410383016161729 0.275520345750935 -0.42771123037474795 0.811424342179239 -0.7777027268824 0.49529722391102 -0.787831854923657 5
-0.23561200069273602 0.718621577257748 -0.9601318490985009 0.506067648475395 -1.0262494596668001 -0.491575304660403 -0.8812609919337221 5
-0.8816070175472019 2.1033129257165397 -0.42771123037474795 -0.868037473191902 -1.08838614286291 -0.0686299352726501 0.4267469262071861 4
0.234202557019602 0.5247647884735179 -0.42771123037474795 0.696915582040298 0.09221083786301401 -0.562066199558362 0.520176063217251 5
-1.11651429640337 -0.721457425139392 -0.782658309523917 -0.639019952914019 -1.0573178012648499 -0.6325570944563199 -1.16154840296392 5
-1.17524111611741 -0.776845079077744 -0.693921539736625 -0.639019952914019 -0.808771068480451 -0.491575304660403 -0.9746901289437859 5
-0.294338820406779 0.38629565362763896 -0.42771123037474795 -0.104645738932292 2.63981484890316 -0.9145206740481551 -0.5075444438934621 5
-0.000704721836566865 0.38629565362763896 0.104709388349005 0.0862021946326102 -0.684497702088249 -0.421084409762444 -1.16154840296392 6
-0.294338820406779 0.275520345750935 -0.338974460587456 0.735085168753278 -0.31167760291164304 -0.8440297791501958 0.70703433723738 6
0.234202557019602 -0.38913150150928294 0.0159726185617124 1.65115524986481 0.558235961833772 0.636279013706937 -0.787831854923657 5
-0.000704721836566865 0.275520345750935 0.370919697710881 0.506067648475395 0.5271676202357211 -0.20961172506856798 -1.25497753997398 6
-0.8228801978331591 1.71559934814808 1.4357609351583898 -0.333663259210175 0.5893043034318219 0.49529722391102 -1.1304053576053301 6
1.87855350901279 0.33090799968928697 0.104709388349005 0.16254136805857097 0.09221083786301401 0.00186095962530875 0.520176063217251 6
-0.118158361264652 1.4109672514871399 -0.42771123037474795 1.49847690301289 3.3233183640602704 0.283824539217143 -1.06811926595385 5
1.46746577101449 -1.33072161846126 -0.782658309523917 0.0480326079196297 -0.5912926772940971 0.5657881188089791 1.3610382963078302 6
-0.587972918976991 -0.0568055778791736 -0.338974460587456 -0.48634160606209703 0.7446460114220749 1.2002061728906102 2.29532966640848 6
-1.46887521468763 -1.33072161846126 -0.693921539736625 -0.7535287130529599 -1.08838614286291 -0.773538884252237 2.85590448846887 6
-0.294338820406779 0.220132691812584 -0.16150092101287197 -0.677189539626999 -0.032062528529188 0.636279013706937 2.10847139238835 8
0.292929376733645 -0.0568055778791736 0.19344615813629698 0.16254136805857097 2.3601997745207 -0.28010261996652597 -0.8812609919337221 5
-0.411792459834864 -0.776845079077744 -0.16150092101287197 -0.0283065655063313 0.775714353020125 0.00186095962530875 -0.6944027179135931 5
-0.8816070175472019 -0.16758088575587698 -0.8713950793112092 -0.295493672497195 0.09221083786301401 0.9887334881967309 -0.8812609919337221 5
-1.11651429640337 1.43866107845632 -0.25023769080016395 -0.8298678864789208 -0.901976093274602 0.00186095962530875 -0.0403987588431379 6
-0.470519279548906 0.33090799968928697 -0.605184769949333 -0.0283065655063313 0.43396259544157 -1.61942962302774 -1.16154840296392 5
-0.3530656401208211 2.2417820605624197 -0.25023769080016395 1.19312020930904 2.1116530417363 0.5657881188089791 -1.16154840296392 5
1.17383167244428 -1.0537833487694999 0.28218292792358896 2.9107516113931697 0.8999877194123269 -0.0686299352726501 -0.9746901289437859 5
0.9389243935881101 0.552458615442693 -0.0727641512255798 -0.219154499071234 -0.404882627705794 -0.562066199558362 -0.9746901289437859 5
-0.529246099262948 0.607846269381045 -0.605184769949333 0.658745995327317 -0.7155660436862991 -0.491575304660403 -0.787831854923657 5
-0.9403338372612441 2.82335242691511 -0.16150092101287197 -0.6008503662010379 -0.43595096930384497 -0.562066199558362 0.520176063217251 4
-0.470519279548906 -0.721457425139392 -0.782658309523917 -0.14281532564527302 0.371825912245469 -0.491575304660403 -0.9746901289437859 5
-1.0577874766893298 1.96484379087066 -0.16150092101287197 3.1779387183840297 -1.0573178012648499 -0.9850115689461141 0.333317789197122 5
-0.8228801978331591 -0.776845079077744 -0.338974460587456 0.735085168753278 -1.2126595092551102 -0.491575304660403 0.8938926112575101 4
-0.118158361264652 1.38327342451797 0.7258667768600501 0.27705012819751196 -1.0262494596668001 -1.1259933587420299 -0.8812609919337221 5
0.6452902950178979 0.33090799968928697 -0.42771123037474795 0.0480326079196297 0.0611424962649635 -0.6325570944563199 -0.6944027179135931 5
0.9389243935881101 -1.1645586566462 -0.42771123037474795 -0.371832845923156 -1.18159116765706 0.5657881188089791 0.8938926112575101 6
-0.8816070175472019 0.7740092311961 -0.5164480001620411 -0.104645738932292 -0.21847257811749105 0.636279013706937 -0.6944027179135931 5
-1.41014839497358 0.635540096350221 -0.42771123037474795 -0.295493672497195 -0.0631308701272385 0.424806329013061 -0.22725703286326798 5
-1.2926947555455002 -1.1645586566462 -0.605184769949333 0.12437178134559 -0.43595096930384497 -1.47844783323183 -0.32068616987333304 5
0.8801975738740679 -0.887620386954447 0.0159726185617124 -0.14281532564527302 0.5893043034318219 -0.421084409762444 -0.600973580903526 5
-0.999060656975287 1.4940487323946698 4.7190214172882 -0.14281532564527302 -1.0573178012648499 -1.05550246384407 1.64132570733803 5
0.351656196447687 -1.33072161846126 -0.5164480001620411 -0.6008503662010379 0.3407575706474181 5.00671449738038 -0.13382789585320198 6
1.1151048527302398 0.635540096350221 -0.605184769949333 -1.13522458018277 -0.9951811180687541 -1.61942962302774 -0.41411530688339704 6
-0.411792459834864 -0.9430080408927991 -0.693921539736625 -0.14281532564527302 0.5893043034318219 -0.20961172506856798 -0.8812609919337221 6
2.3483680667251297 -0.776845079077744 -0.16150092101287197 0.315219714910493 -0.870907751676552 -1.1259933587420299 -0.8812609919337221 5
-0.23561200069273602 -1.10917100270785 -0.8713950793112092 -1.02071582004382 -0.34274594450969303 0.424806329013061 0.520176063217251 6
-0.529246099262948 1.1617228087645601 -0.693921539736625 0.12437178134559 0.0611424962649635 -1.19648425363999 -0.41411530688339704 5
0.469109835875771 -1.27533396452291 -0.42771123037474795 -0.5626807794880581 -0.684497702088249 1.41167885758448 1.1741800222877 7
0.7627439344459829 -1.1645586566462 -0.9601318490985009 -1.02071582004382 -0.684497702088249 1.2002061728906102 -0.13382789585320198 7
-0.118158361264652 1.38327342451797 0.104709388349005 -0.906207059904882 -0.964112776470703 -0.6325570944563199 0.8004634742474459 5
-0.8816070175472019 0.607846269381045 -0.16150092101287197 -0.295493672497195 -0.467019310901895 -0.491575304660403 -0.0403987588431379 6
-0.411792459834864 -0.22296853969422797 -0.782658309523917 5.849809788292661 1.30387616018698 1.05922438309469 -1.06811926595385 5
1.2325584921583201 -0.49990680938598603 3.6098117949470403 -0.333663259210175 0.931056061010378 1.41167885758448 1.4544674333179 7
-0.411792459834864 2.32486354146994 -0.42771123037474795 0.27705012819751196 -0.808771068480451 -0.6325570944563199 -0.787831854923657 5
-0.17688518097869396 0.38629565362763896 -0.338974460587456 -0.104645738932292 1.8320379673538403 -1.1259933587420299 -0.5075444438934621 5
-0.705426558405075 -0.38913150150928294 -0.5164480001620411 -0.219154499071234 0.24755254585326703 -0.0686299352726501 -0.0403987588431379 6
-0.9403338372612441 -1.1645586566462 -0.0727641512255798 -0.8298678864789208 -0.373814286107744 1.05922438309469 1.0807508852776402 7
-0.764153378119117 0.49707096150434205 -0.8713950793112092 -0.7916982997659409 0.12327917946106501 -0.350593514864485 -1.06811926595385 5
-0.3530656401208211 -1.4968845802763102 -0.42771123037474795 -1.17339416689575 0.962124402608428 0.9887334881967309 0.4267469262071861 6
2.52454852586725 -0.666069771201041 0.28218292792358896 0.7732547554662579 -0.15633589492139002 0.777260803502855 0.8004634742474459 6
-0.529246099262948 -0.00141792394082199 -0.5164480001620411 3.1397691316710494 -1.0573178012648499 1.48216975248244 -1.16154840296392 5
0.997651213302152 -0.666069771201041 3.29923310069152 -0.448172019349117 -0.9951811180687541 -1.1259933587420299 1.26760915929777 7
2.87690944415151 -0.38913150150928294 -0.25023769080016395 -0.448172019349117 -0.34274594450969303 -0.6325570944563199 -1.34840667698405 6
0.175475737305559 -0.887620386954447 3.4767066402661095 -0.104645738932292 -1.18159116765706 -0.491575304660403 0.520176063217251 5
-0.411792459834864 0.746315404226924 -0.8713950793112092 -0.639019952914019 0.278620887451317 -0.9850115689461141 -1.06811926595385 5
-0.17688518097869396 -1.10917100270785 0.0159726185617124 0.315219714910493 1.05532942740258 1.05922438309469 -0.787831854923657 6
-1.46887521468763 0.44168330756599 -0.605184769949333 -0.639019952914019 -0.560224335696047 0.0723518545232676 0.4267469262071861 6
-1.11651429640337 -0.610682117262689 -0.16150092101287197 -1.0970549934697802 0.558235961833772 0.21333364431918497 -0.0403987588431379 6
-1.9386897723999599 -0.610682117262689 -0.42771123037474795 -0.868037473191902 0.12327917946106501 0.636279013706937 3.3230501735192 8
-0.23561200069273602 -0.99839569483115 0.9920770862219259 -0.18098491235825304 -0.280609261313592 1.48216975248244 2.20190052939842 8
0.351656196447687 0.19243886484340803 0.45965646749817296 0.39155888833645397 2.0495163585402 -0.28010261996652597 -0.8812609919337221 5
1.70237304987066 -1.38610927239961 -0.5164480001620411 -0.295493672497195 0.43396259544157 -0.491575304660403 -0.600973580903526 6
0.9389243935881101 0.552458615442693 -0.0727641512255798 -0.219154499071234 -0.404882627705794 -0.562066199558362 -0.9746901289437859 5
-0.999060656975287 0.552458615442693 1.61323447473297 0.39155888833645397 0.977658573407454 -1.4079569383338701 -0.8812609919337221 5
-1.2926947555455002 -0.27835619363258 -0.693921539736625 -0.18098491235825304 -0.4980876524999461 -0.773538884252237 0.70703433723738 6
0.6452902950178979 -0.721457425139392 0.0159726185617124 0.16254136805857097 -0.808771068480451 -1.05550246384407 0.0530303781669266 5
2.1134607878689597 -0.721457425139392 -0.29460607569381 -0.5626807794880581 -0.5912926772940971 0.21333364431918497 0.8004634742474459 6
-1.9974165921140101 -0.610682117262689 -0.338974460587456 -1.3260725137476699 -0.12526755332334 0.636279013706937 3.3230501735192 7
-0.587972918976991 -1.24764013755373 -1.1376053886730901 -0.906207059904882 -1.08838614286291 -0.9145206740481551 0.9873217482675749 6
2.5832753455812902 0.33090799968928697 -0.16150092101287197 -0.0283065655063313 -0.7466343852843499 0.3543154341151021 -1.06811926595385 6
2.7594558047234203 -0.333743847570932 1.61323447473297 0.0862021946326102 0.030074154666913 0.21333364431918497 2.10847139238835 6
-0.23561200069273602 -0.887620386954447 -0.605184769949333 -0.219154499071234 0.09221083786301401 0.142842749421226 -1.06811926595385 5
-0.6466997386910329 -0.9430080408927991 -0.338974460587456 -0.333663259210175 -0.0631308701272385 1.41167885758448 0.520176063217251 7
0.469109835875771 -1.27533396452291 -0.42771123037474795 -0.7153591263399799 -0.653429360490198 1.34118796268652 1.1741800222877 7
-0.05943154155061 -1.38610927239961 -0.0727641512255798 -1.17339416689575 -1.11945448446096 0.3543154341151021 2.20190052939842 7
-0.470519279548906 1.32788577057962 4.9852317266500705 0.582406821901356 1.42814952657919 -0.491575304660403 -1.16154840296392 5
1.2325584921583201 -1.4968845802763102 -0.5164480001620411 -0.639019952914019 -1.11945448446096 1.5526606473804 0.4267469262071861 6
-1.23396793583146 -0.38913150150928294 -0.782658309523917 -0.371832845923156 -1.08838614286291 -0.773538884252237 0.8938926112575101 5
-0.470519279548906 -0.832232733016095 0.104709388349005 -0.371832845923156 1.1796027937947802 0.3543154341151021 -0.787831854923657 4
-0.764153378119117 -0.832232733016095 0.0159726185617124 0.544237235188376 1.2106711353928301 0.8477516984008141 0.8938926112575101 6
-0.17688518097869396 -1.27533396452291 -0.782658309523917 -0.0664761522193118 -0.5291559940979961 0.918242593298772 0.333317789197122 6
-0.6466997386910329 -0.666069771201041 -0.338974460587456 0.00986302120664921 0.806782694618176 -0.9145206740481551 -0.9746901289437859 5
0.234202557019602 0.9401721930111541 0.0159726185617124 5.46811392116286 -0.964112776470703 -0.350593514864485 -1.34840667698405 6
-0.17688518097869396 0.220132691812584 0.6371300070727579 -0.371832845923156 2.2669947497265497 -0.562066199558362 -1.06811926595385 5
-0.17688518097869396 -1.93998581178313 -1.40381569803496 -1.28790292703469 1.9563113337460403 -1.47844783323183 2.10847139238835 6
0.9389243935881101 -0.49990680938598603 -0.25023769080016395 0.315219714910493 -0.15633589492139002 0.283824539217143 1.3610382963078302 6
0.469109835875771 -0.16758088575587698 -0.5164480001620411 -0.677189539626999 -0.901976093274602 0.424806329013061 0.0530303781669266 6
-0.23561200069273602 0.0816635569667054 1.3470241653710902 0.16254136805857097 0.46503093703962 0.142842749421226 0.23988865218705602 6
1.52619259072853 -1.7738228499680702 0.28218292792358896 0.20071095477155104 -0.43595096930384497 0.21333364431918497 1.1741800222877 6
-0.118158361264652 -0.832232733016095 -0.338974460587456 -0.639019952914019 -0.4980876524999461 0.5657881188089791 -0.6944027179135931 7
-0.764153378119117 0.33090799968928697 -0.693921539736625 -1.17339416689575 -1.18159116765706 -1.26697514853795 -0.13382789585320198 5
-0.9403338372612441 0.49707096150434205 -0.5164480001620411 -0.14281532564527302 0.496099278637671 -0.491575304660403 -1.06811926595385 6
-0.05943154155061 -1.21994631058456 -0.25023769080016395 -0.9443766466178629 -1.11945448446096 0.21333364431918497 0.70703433723738 7
0.9389243935881101 -0.99839569483115 -0.16150092101287197 0.00986302120664921 0.46503093703962 -1.05550246384407 -0.8812609919337221 5
-0.8228801978331591 -0.0568055778791736 0.104709388349005 -0.0664761522193118 -0.280609261313592 -1.05550246384407 0.520176063217251 5
-0.764153378119117 0.857090712103627 -0.5164480001620411 0.620576408614337 -0.7466343852843499 -0.350593514864485 -0.6944027179135931 5
-0.3530656401208211 0.38629565362763896 0.104709388349005 -1.0588854067568 -1.0262494596668001 -0.6325570944563199 0.333317789197122 5
