fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.05943154155061 0.580152442411869 -0.338974460587456 -0.371832845923156 0.43396259544157 0.706769908604896 0.426746926207186 6
-0.646699738691033 2.6018018111617 0.459656467498173 0.735085168753278 -0.933044434872653 -1.33746604343591 -0.414115306883397 5
-0.176885180978694 0.497070961504342 0.282182927923589 0.12437178134559 0.185415862657166 -0.209611725068568 0.333317789197122 5
-0.294338820406779 -0.00141792394082199 -0.693921539736625 -0.257324085784214 -0.467019310901895 -0.63255709445632 -0.414115306883397 6
1.46746577101449 -0.444519155447635 0.0159726185617124 0.620576408614337 -0.249540919715542 0.424806329013061 0.333317789197122 5
1.29128531187236 -0.776845079077744 -0.250237690800164 -0.295493672497195 -0.591292677294097 1.34118796268652 0.89389261125751 6
0.351656196447687 -2.27231173541324 -0.605184769949333 -0.295493672497195 -0.7777027268824 0.777260803502855 1.36103829630783 7
0.997651213302152 -0.832232733016095 -0.782658309523917 3.29244747852297 1.36601284338309 0.00186095962530875 -1.81555236203437 5
0.234202557019602 -1.10917100270785 0.72586677686005 -0.75352871305296 -0.839839410078501 0.565788118808979 1.4544674333179 7
-0.05943154155061 -0.112193231817525 -0.427711230374748 -0.142815325645273 1.24173947699088 -0.0686299352726501 -0.881260991933722 6
-1.82123613297188 -0.222968539694228 -0.161500921012872 0.277050128197512 0.868919377814277 -0.209611725068568 1.64132570733803 6
0.469109835875771 1.30019194361044 -0.782658309523917 -0.180984912358253 -0.995181118068754 -0.773538884252237 -0.694402717913593 4
-1.2926947555455 0.164745037874233 -0.250237690800164 -0.142815325645273 -1.15052282605901 -0.773538884252237 0.987321748267575 6
-0.000704721836566865 0.718621577257748 -0.516448000162041 -0.142815325645273 -0.12526755332334 -0.773538884252237 -0.787831854923657 6
2.70072898500938 -0.167580885755877 0.282182927923589 -0.410002432636136 -0.684497702088249 0.213333644319185 0.426746926207186 6
-1.23396793583146 0.940172193011154 2.32312863303131 -0.257324085784214 -0.591292677294097 -0.350593514864485 1.36103829630783 6
-0.646699738691033 -0.832232733016095 0.282182927923589 -0.562680779488058 -0.12526755332334 0.49529722391102 2.29532966640848 7
-0.646699738691033 -0.832232733016095 -0.605184769949333 -0.371832845923156 0.744646011422075 -0.421084409762444 -0.881260991933722 6
-0.705426558405075 -0.389131501509283 0.282182927923589 -0.257324085784214 -0.280609261313592 -1.12599335874203 0.239888652187056 5
0.527836655589813 -0.0568055778791736 0.814603546647342 20.1252352189474 0.713577669824024 9.51813177084974 -0.974690128943786 4
0.469109835875771 -0.887620386954447 -0.338974460587456 -0.71535912633998 -0.964112776470703 1.05922438309469 0.70703433723738 6
0.586563475303856 -0.943008040892799 -0.871395079311209 -0.104645738932292 0.278620887451317 0.565788118808979 0.426746926207186 6
1.7610998695847 -0.943008040892799 -0.0727641512255798 1.53664648972587 -1.18159116765706 -0.844029779150196 1.36103829630783 6
-0.470519279548906 0.275520345750935 -0.427711230374748 -0.371832845923156 -0.0631308701272385 -1.54893872812978 -1.06811926595385 5
-1.11651429640337 -0.776845079077744 0.72586677686005 -1.40241168717363 0.216484204255216 -0.209611725068568 1.64132570733803 6
-0.587972918976991 -0.27835619363258 -0.338974460587456 -0.791698299765941 0.247552545853267 0.00186095962530875 -0.414115306883397 7
-0.999060656975287 0.275520345750935 -0.250237690800164 0.658745995327317 0.527167620235721 0.213333644319185 0.89389261125751 6
0.234202557019602 -1.33072161846126 -0.782658309523917 1.15495062259606 -0.280609261313592 -0.491575304660403 -0.881260991933722 5
-0.176885180978694 1.32788577057962 -0.338974460587456 -0.142815325645273 0.868919377814277 -1.05550246384407 -0.600973580903526 6
0.586563475303856 0.690927750288573 -0.427711230374748 0.506067648475395 -0.342745944509693 -1.61942962302774 -0.787831854923657 5
0.704017114731941 -0.389131501509283 3.38796987047881 -0.71535912633998 -0.901976093274602 0.565788118808979 0.520176063217251 6
-0.764153378119117 0.386295653627639 -0.250237690800164 0.00986302120664921 -0.560224335696047 -0.209611725068568 -0.227257032863268 7
0.586563475303856 -1.1645586566462 -0.427711230374748 -0.333663259210175 0.589304303431822 0.988733488196731 0.239888652187056 5
-0.470519279548906 -0.112193231817525 -0.693921539736625 0.0480326079196297 -0.467019310901895 -0.773538884252237 0.0530303781669266 6
0.704017114731941 -0.887620386954447 -0.427711230374748 0.200710954771551 0.154347521059115 -0.491575304660403 0.613605200227315 6
-1.2926947555455 -0.832232733016095 -0.605184769949333 -0.410002432636136 -0.839839410078501 -0.562066199558362 -0.974690128943786 5
0.351656196447687 1.21711046270291 0.0159726185617124 0.12437178134559 -0.498087652499946 -0.0686299352726501 0.0530303781669266 5
-0.470519279548906 1.07864132785703 -0.871395079311209 -0.257324085784214 -0.964112776470703 -0.844029779150196 -0.787831854923657 5
2.52454852586725 -0.832232733016095 0.104709388349005 0.200710954771551 -0.15633589492139 0.213333644319185 -0.600973580903526 6
0.234202557019602 1.30019194361044 -0.161500921012872 -0.71535912633998 -0.12526755332334 -0.703047989354279 -0.974690128943786 5
-0.470519279548906 0.552458615442693 -0.427711230374748 0.00986302120664921 1.39708118498114 -0.491575304660403 -0.600973580903526 6
1.29128531187236 -0.112193231817525 -0.0727641512255798 0.92593310231818 -0.964112776470703 0.0723518545232676 1.26760915929777 7
-0.940333837261244 -0.389131501509283 -0.693921539736625 -0.219154499071234 -0.373814286107744 -0.350593514864485 0.146459515176991 6
-0.470519279548906 0.607846269381045 -0.0727641512255798 -0.219154499071234 -0.529155994097996 -0.350593514864485 -0.414115306883397 6
-0.235612000692736 -0.222968539694228 -0.516448000162041 -0.0283065655063313 3.04370328967781 -0.703047989354279 -0.881260991933722 5
-1.87996295268592 -0.112193231817525 -0.338974460587456 -1.55509003402555 1.70776460096164 1.5526606473804 2.29532966640848 7
-0.999060656975287 0.164745037874233 -0.0727641512255798 -0.71535912633998 -0.529155994097996 -0.209611725068568 1.1741800222877 7
-1.58632885411571 -0.167580885755877 -0.161500921012872 -1.28790292703469 1.64562791776554 -0.139120830170609 2.38875880341855 5
-1.17524111611741 -0.112193231817525 -0.161500921012872 -0.257324085784214 -0.187404236519441 0.706769908604896 0.520176063217251 6
-0.999060656975287 1.07864132785703 2.67807571218048 1.30762896944799 -0.901976093274602 -1.12599335874203 0.333317789197122 6
0.410383016161729 1.60482404027137 -0.0727641512255798 -0.0664761522193118 1.55242289297139 -0.844029779150196 -0.414115306883397 5
-0.705426558405075 0.718621577257748 1.2582873955838 0.12437178134559 -0.032062528529188 -0.773538884252237 -0.881260991933722 5
-0.705426558405075 -0.555294463324338 2.67807571218048 -0.448172019349117 2.546609824109 0.424806329013061 0.0530303781669266 5
-0.999060656975287 0.912478366041978 -0.338974460587456 -0.295493672497195 0.309689229049368 0.142842749421226 -1.16154840296392 5
-0.470519279548906 0.220132691812584 0.104709388349005 -0.219154499071234 -0.342745944509693 -0.209611725068568 0.333317789197122 6
-1.82123613297188 -1.0537833487695 -0.605184769949333 -1.24973334032171 0.527167620235721 0.988733488196731 3.3230501735192 6
0.0580220978774752 -1.33072161846126 -0.693921539736625 -0.600850366201038 -0.808771068480451 -0.350593514864485 0.0530303781669266 5
-1.23396793583146 0.164745037874233 -0.693921539736625 -1.13522458018277 -0.435950969303845 -0.350593514864485 0.800463474247446 5
-0.822880197833159 -0.721457425139392 -0.0727641512255798 0.0862021946326102 -0.187404236519441 -0.139120830170609 -0.694402717913593 6
-1.58632885411571 0.469377134535166 -0.782658309523917 0.238880541484532 0.402894253843519 -0.914520674048155 -0.507544443893462 5
0.0580220978774752 0.580152442411869 -0.427711230374748 0.238880541484532 0.278620887451317 -0.562066199558362 -0.0403987588431379 4
-1.11651429640337 -1.21994631058456 -0.960131849098501 -0.639019952914019 -0.560224335696047 0.354315434115102 -0.414115306883397 7
-1.2926947555455 -0.721457425139392 -0.605184769949333 -0.524511192775077 -0.653429360490198 0.636279013706937 -0.320686169873333 7
-0.940333837261244 -1.38610927239961 -0.0727641512255798 -2.70017763541496 1.67669625936359 -1.83090230772162 1.1741800222877 7
-0.587972918976991 -0.555294463324338 0.0159726185617124 -0.180984912358253 0.651440986627923 -0.421084409762444 0.613605200227315 6
0.351656196447687 -1.71843519602972 -0.605184769949333 -0.219154499071234 0.43396259544157 -0.844029779150196 -0.974690128943786 6
-1.11651429640337 0.607846269381045 -0.605184769949333 -0.0664761522193118 -0.467019310901895 0.0723518545232676 -0.600973580903526 5
-0.235612000692736 -0.0568055778791736 -0.516448000162041 -0.142815325645273 2.91942992328561 -0.773538884252237 -0.881260991933722 5
-0.000704721836566865 0.96786601998033 0.104709388349005 0.353389301623473 -0.560224335696047 0.49529722391102 -0.414115306883397 5
-1.35142157525954 -0.167580885755877 -0.960131849098501 -0.982546233330843 -0.622361018892148 -1.40795693833387 -0.881260991933722 5
0.175475737305559 0.635540096350221 -0.427711230374748 0.00986302120664921 -0.560224335696047 -0.350593514864485 -0.414115306883397 6
2.93563626386555 -1.33072161846126 0.282182927923589 0.0480326079196297 -0.0941992117252891 0.213333644319185 0.89389261125751 7
3.22927036243576 -0.222968539694228 0.459656467498173 0.391558888336454 -0.964112776470703 1.97560601676815 1.4544674333179 6
0.410383016161729 0.718621577257748 0.459656467498173 -0.219154499071234 -1.0262494596668 -0.703047989354279 -0.0403987588431379 5
-0.411792459834864 -1.33072161846126 0.193446158136297 0.353389301623473 0.43396259544157 -0.280102619966526 -0.320686169873333 6
-0.294338820406779 0.164745037874233 -0.605184769949333 0.811424342179239 0.030074154666913 1.97560601676815 -0.881260991933722 5
-1.2926947555455 0.386295653627639 -0.605184769949333 -0.448172019349117 -0.032062528529188 -0.773538884252237 0.520176063217251 5
-0.411792459834864 -0.555294463324338 0.193446158136297 -0.0283065655063313 -1.08838614286291 -0.773538884252237 1.64132570733803 6
0.645290295017898 0.857090712103627 0.193446158136297 -0.219154499071234 -0.467019310901895 0.354315434115102 -0.320686169873333 6
-1.11651429640337 0.220132691812584 -0.605184769949333 -0.600850366201038 -1.08838614286291 0.213333644319185 -0.881260991933722 5
-0.353065640120821 0.96786601998033 0.104709388349005 0.0480326079196297 -0.622361018892148 -1.12599335874203 -0.694402717913593 5
-0.822880197833159 0.552458615442693 -0.0727641512255798 -0.257324085784214 -0.218472578117491 -0.844029779150196 0.333317789197122 6
-0.822880197833159 0.857090712103627 0.0159726185617124 0.849593928892219 -0.280609261313592 -0.562066199558362 0.146459515176991 6
-0.587972918976991 0.109357383935881 -0.605184769949333 0.391558888336454 -0.964112776470703 -0.491575304660403 0.520176063217251 7
-0.470519279548906 0.663233923319397 4.00912725898986 0.200710954771551 1.49028620977529 0.847751698400814 -0.974690128943786 5
0.997651213302152 0.164745037874233 -0.250237690800164 -0.142815325645273 0.371825912245469 -0.63255709445632 -0.320686169873333 6
-0.411792459834864 -0.555294463324338 -0.338974460587456 -0.295493672497195 0.620372645029873 -0.0686299352726501 -0.881260991933722 5
-0.353065640120821 -0.555294463324338 0.104709388349005 -0.371832845923156 0.527167620235721 -0.491575304660403 0.0530303781669266 6
-1.11651429640337 -0.832232733016095 -0.250237690800164 -1.70776838087747 -0.653429360490198 0.00186095962530875 0.613605200227315 6
-0.118158361264652 0.718621577257748 -0.250237690800164 -0.524511192775077 -0.715566043686299 3.87886017901304 -0.133827895853202 5
-1.11651429640337 1.96484379087066 -0.161500921012872 3.17793871838403 -1.05731780126485 -0.985011568946114 0.333317789197122 5
